,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0.0,60.492144053596874,2019-04-08 18:00,0.0,99.87261895566492
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0.0,99.98572948202076,2019-04-08 21:00,0.0,99.98587349110473
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0.0,60.492144053596874,2019-04-08 22:30,0.0,99.87261895566492
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0.0,99.98313859784234,2019-04-09 0:30,0.0,99.99745948165383
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0.0,99.98313859784234,2019-04-09 2:30,0.0,99.99745948165383
63,2019-04-07 3:00,1,3,2019-04-08 3:00,0.0,60.492144053596874,2019-04-09 3:00,0.0,99.87261895566492
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0.0,99.98572948202076,2019-04-09 3:00,0.0,99.98587349110473
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0.0,99.98572948202076,2019-04-09 7:30,0.0,99.98587349110473
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0.0,99.75048539545355,2019-04-09 12:00,0.0,99.99287822871483
67,2019-04-07 13:30,2,2,2019-04-08 13:30,0.0,99.98313859784234,2019-04-09 13:30,0.0,99.99745948165383
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0.0,99.99769522844761,2019-04-09 13:30,0.0,99.99999656884245
69,2019-04-07 17:30,2,3,2019-04-08 17:30,0.0,99.99769522844761,2019-04-09 17:30,0.0,99.99999656884245
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0.0,99.75048539545355,2019-04-10 1:30,0.0,99.99287822871483
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0.0,99.99769522844761,2019-04-10 2:00,0.0,99.99999656884245
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0.0,60.492144053596874,2019-04-10 2:00,0.0,99.87261895566492
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0.0,60.492144053596874,2019-04-10 5:30,0.0,99.87261895566492
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0.0,99.98572948202076,2019-04-10 8:00,0.0,99.98587349110473
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0.0,99.99769522844761,2019-04-10 11:00,0.0,99.99999656884245
76,2019-04-08 12:00,2,2,2019-04-09 12:00,0.0,99.98313859784234,2019-04-10 12:00,0.0,99.99745948165383
77,2019-04-08 13:30,2,2,2019-04-09 13:30,0.0,99.98313859784234,2019-04-10 13:30,0.0,99.99745948165383
78,2019-04-08 17:30,2,3,2019-04-09 17:30,0.0,99.99769522844761,2019-04-10 17:30,0.0,99.99999656884245
79,2019-04-08 20:30,2,3,2019-04-09 20:30,0.0,99.99769522844761,2019-04-10 20:30,0.0,99.99999656884245
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0.0,99.98572948202076,2019-04-10 23:00,0.0,99.98587349110473
81,2019-04-08 23:30,1,2,2019-04-09 23:30,0.0,96.91978370365668,2019-04-10 23:30,0.0,99.94189248468615
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0.0,99.99769522844761,2019-04-11 1:00,0.0,99.99999656884245
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0.0,99.98572948202076,2019-04-11 2:00,0.0,99.98587349110473
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0.0,99.75048539545355,2019-04-11 2:30,0.0,99.99287822871483
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0.0,99.98313859784234,2019-04-11 3:30,0.0,99.99745948165383
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0.0,99.99769522844761,2019-04-11 4:30,0.0,99.99999656884245
87,2019-04-09 5:30,1,3,2019-04-10 5:30,0.0,60.492144053596874,2019-04-11 5:30,0.0,99.87261895566492
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0.0,99.98313859784234,2019-04-11 8:30,0.0,99.99745948165383
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0.0,99.75048539545355,2019-04-11 9:00,0.0,99.99287822871483
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0.0,99.75048539545355,2019-04-11 9:30,0.0,99.99287822871483
91,2019-04-09 21:00,1,2,2019-04-10 21:00,0.0,96.91978370365668,2019-04-11 21:00,0.0,99.94189248468615
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0.0,99.98313859784234,2019-04-12 1:00,0.0,99.99745948165383
93,2019-04-10 1:30,1,3,2019-04-11 1:30,0.0,60.492144053596874,2019-04-12 1:30,0.0,99.87261895566492
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0.0,99.98313859784234,2019-04-12 2:00,0.0,99.99745948165383
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0.0,99.75048539545355,2019-04-12 4:30,0.0,99.99287822871483
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0.0,99.99769522844761,2019-04-12 6:30,0.0,99.99999656884245
97,2019-04-10 7:30,1,2,2019-04-11 7:30,0.0,96.91978370365668,2019-04-12 7:30,0.0,99.94189248468615
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0.0,99.75048539545355,2019-04-12 10:00,0.0,99.99287822871483
99,2019-04-10 13:00,1,3,2019-04-11 13:00,0.0,60.492144053596874,2019-04-12 13:00,0.0,99.87261895566492
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0.0,99.98572948202076,2019-04-12 13:00,0.0,99.98587349110473
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0.0,99.99769522844761,2019-04-12 13:00,0.0,99.99999656884245
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0.0,99.75048539545355,2019-04-12 16:30,0.0,99.99287822871483
103,2019-04-10 18:00,1,3,2019-04-11 18:00,0.0,60.492144053596874,2019-04-12 18:00,0.0,99.87261895566492
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0.0,99.99769522844761,2019-04-12 18:00,0.0,99.99999656884245
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0.0,99.98313859784234,2019-04-12 18:30,0.0,99.99745948165383
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0.0,99.98313859784234,2019-04-12 20:30,0.0,99.99745948165383
107,2019-04-11 2:30,1,3,2019-04-12 2:30,0.0,60.492144053596874,2019-04-13 2:30,0.0,99.87261895566492
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0.0,99.98313859784234,2019-04-13 3:00,0.0,99.99745948165383
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0.0,99.99769522844761,2019-04-13 8:30,0.0,99.99999656884245
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0.0,99.98313859784234,2019-04-13 9:30,0.0,99.99745948165383
111,2019-04-11 11:00,1,3,2019-04-12 11:00,0.0,60.492144053596874,2019-04-13 11:00,0.0,99.87261895566492
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0.0,99.98313859784234,2019-04-13 11:30,0.0,99.99745948165383
113,2019-04-11 14:30,1,2,2019-04-12 14:30,0.0,96.91978370365668,2019-04-13 14:30,0.0,99.94189248468615
114,2019-04-11 15:30,2,1,2019-04-12 15:30,0.0,99.98572948202076,2019-04-13 15:30,0.0,99.98587349110473
115,2019-04-11 20:30,1,3,2019-04-12 20:30,0.0,60.492144053596874,2019-04-13 20:30,0.0,99.87261895566492
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0.0,99.98313859784234,2019-04-13 20:30,0.0,99.99745948165383
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0.0,99.98572948202076,2019-04-14 3:00,0.0,99.98587349110473
118,2019-04-12 7:00,1,2,2019-04-13 7:00,0.0,96.91978370365668,2019-04-14 7:00,0.0,99.94189248468615
119,2019-04-12 14:30,1,2,2019-04-13 14:30,0.0,96.91978370365668,2019-04-14 14:30,0.0,99.94189248468615
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0.0,99.75048539545355,2019-04-14 22:00,0.0,99.99287822871483
121,2019-04-13 2:00,1,3,2019-04-14 2:00,0.0,60.492144053596874,2019-04-15 2:00,0.0,99.87261895566492
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0.0,99.99769522844761,2019-04-15 5:00,0.0,99.99999656884245
123,2019-04-13 7:00,1,3,2019-04-14 7:00,0.0,60.492144053596874,2019-04-15 7:00,0.0,99.87261895566492
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0.0,99.75048539545355,2019-04-15 7:30,0.0,99.99287822871483
125,2019-04-13 11:00,2,2,2019-04-14 11:00,0.0,99.98313859784234,2019-04-15 11:00,0.0,99.99745948165383
126,2019-04-13 16:00,1,2,2019-04-14 16:00,0.0,96.91978370365668,2019-04-15 16:00,0.0,99.94189248468615
127,2019-04-13 19:00,2,1,2019-04-14 19:00,0.0,99.98572948202076,2019-04-15 19:00,0.0,99.98587349110473
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0.0,99.75048539545355,2019-04-15 22:30,0.0,99.99287822871483
129,2019-04-14 6:00,1,2,2019-04-15 6:00,0.0,96.91978370365668,2019-04-16 6:00,0.0,99.94189248468615
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0.0,99.98313859784234,2019-04-16 8:30,0.0,99.99745948165383
131,2019-04-14 11:00,1,3,2019-04-15 11:00,0.0,60.492144053596874,2019-04-16 11:00,0.0,99.87261895566492
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0.0,99.75048539545355,2019-04-16 11:30,0.0,99.99287822871483
133,2019-04-14 14:30,1,2,2019-04-15 14:30,0.0,96.91978370365668,2019-04-16 14:30,0.0,99.94189248468615
134,2019-04-14 15:30,1,3,2019-04-15 15:30,0.0,60.492144053596874,2019-04-16 15:30,0.0,99.87261895566492
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0.0,99.99769522844761,2019-04-16 20:00,0.0,99.99999656884245
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0.0,99.98572948202076,2019-04-17 0:30,0.0,99.98587349110473
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0.0,99.99769522844761,2019-04-17 0:30,0.0,99.99999656884245
138,2019-04-15 2:30,1,2,2019-04-16 2:30,0.0,96.91978370365668,2019-04-17 2:30,0.0,99.94189248468615
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0.0,99.98313859784234,2019-04-17 4:00,0.0,99.99745948165383
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0.0,99.75048539545355,2019-04-17 10:00,0.0,99.99287822871483
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0.0,99.99769522844761,2019-04-17 13:00,0.0,99.99999656884245
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0.0,99.75048539545355,2019-04-17 16:00,0.0,99.99287822871483
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0.0,60.492144053596874,2019-04-17 17:00,0.0,99.87261895566492
144,2019-04-16 1:30,1,2,2019-04-17 1:30,0.0,96.91978370365668,2019-04-18 1:30,0.0,99.94189248468615
145,2019-04-16 4:00,1,3,2019-04-17 4:00,0.0,60.492144053596874,2019-04-18 4:00,0.0,99.87261895566492
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0.0,99.98572948202076,2019-04-18 5:00,0.0,99.98587349110473
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0.0,99.98572948202076,2019-04-18 6:30,0.0,99.98587349110473
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0.0,99.98572948202076,2019-04-18 11:00,0.0,99.98587349110473
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0.0,99.75048539545355,2019-04-18 14:00,0.0,99.99287822871483
150,2019-04-16 14:30,2,3,2019-04-17 14:30,0.0,99.99769522844761,2019-04-18 14:30,0.0,99.99999656884245
151,2019-04-16 19:30,2,2,2019-04-17 19:30,0.0,99.98313859784234,2019-04-18 19:30,0.0,99.99745948165383
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0.0,60.492144053596874,2019-04-18 20:30,0.0,99.87261895566492
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0.0,99.98572948202076,2019-04-19 0:00,0.0,99.98587349110473
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0.0,99.98572948202076,2019-04-19 7:00,0.0,99.98587349110473
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0.0,99.99769522844761,2019-04-19 8:30,0.0,99.99999656884245
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0.0,99.75048539545355,2019-04-19 14:00,0.0,99.99287822871483
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0.0,60.492144053596874,2019-04-19 14:30,0.0,99.87261895566492
158,2019-04-17 15:00,2,3,2019-04-18 15:00,0.0,99.99769522844761,2019-04-19 15:00,0.0,99.99999656884245
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0.0,99.98313859784234,2019-04-20 1:30,0.0,99.99745948165383
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0.0,99.75048539545355,2019-04-20 3:00,0.0,99.99287822871483
161,2019-04-18 4:30,1,3,2019-04-19 4:30,0.0,60.492144053596874,2019-04-20 4:30,0.0,99.87261895566492
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0.0,99.98572948202076,2019-04-20 11:30,0.0,99.98587349110473
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0.0,99.98313859784234,2019-04-20 12:00,0.0,99.99745948165383
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0.0,99.98572948202076,2019-04-20 14:00,0.0,99.98587349110473
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0.0,99.98313859784234,2019-04-20 16:30,0.0,99.99745948165383
166,2019-04-18 22:00,1,2,2019-04-19 22:00,0.0,96.91978370365668,2019-04-20 22:00,0.0,99.94189248468615
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0.0,99.98572948202076,2019-04-20 22:00,0.0,99.98587349110473
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0.0,99.99769522844761,2019-04-20 23:00,0.0,99.99999656884245
169,2019-04-19 0:30,1,3,2019-04-20 0:30,0.0,60.492144053596874,2019-04-21 0:30,0.0,99.87261895566492
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0.0,99.98572948202076,2019-04-21 1:30,0.0,99.98587349110473
171,2019-04-19 4:30,1,2,2019-04-20 4:30,0.0,96.91978370365668,2019-04-21 4:30,0.0,99.94189248468615
172,2019-04-19 8:30,1,3,2019-04-20 8:30,0.0,60.492144053596874,2019-04-21 8:30,0.0,99.87261895566492
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0.0,99.75048539545355,2019-04-21 13:30,0.0,99.99287822871483
174,2019-04-19 14:30,1,2,2019-04-20 14:30,0.0,96.91978370365668,2019-04-21 14:30,0.0,99.94189248468615
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0.0,99.75048539545355,2019-04-21 16:30,0.0,99.99287822871483
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0.0,99.98313859784234,2019-04-21 21:00,0.0,99.99745948165383
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0.0,99.98313859784234,2019-04-22 0:00,0.0,99.99745948165383
178,2019-04-20 2:30,1,3,2019-04-21 2:30,0.0,60.492144053596874,2019-04-22 2:30,0.0,99.87261895566492
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0.0,99.99769522844761,2019-04-22 3:00,0.0,99.99999656884245
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0.0,96.91978370365668,2019-04-22 8:30,0.0,99.94189248468615
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0.0,99.98572948202076,2019-04-22 10:30,0.0,99.98587349110473
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0.0,99.98572948202076,2019-04-22 11:30,0.0,99.98587349110473
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0.0,99.99769522844761,2019-04-22 11:30,0.0,99.99999656884245
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0.0,60.492144053596874,2019-04-22 13:00,0.0,99.87261895566492
185,2019-04-20 18:00,2,3,2019-04-21 18:00,0.0,99.99769522844761,2019-04-22 18:00,0.0,99.99999656884245
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0.0,99.75048539545355,2019-04-22 19:30,0.0,99.99287822871483
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0.0,99.98313859784234,2019-04-23 1:00,0.0,99.99745948165383
188,2019-04-21 1:30,1,2,2019-04-22 1:30,0.0,96.91978370365668,2019-04-23 1:30,0.0,99.94189248468615
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0.0,99.98572948202076,2019-04-23 2:30,0.0,99.98587349110473
190,2019-04-21 5:30,1,3,2019-04-22 5:30,0.0,60.492144053596874,2019-04-23 5:30,0.0,99.87261895566492
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0.0,99.75048539545355,2019-04-23 8:30,0.0,99.99287822871483
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0.0,99.75048539545355,2019-04-23 11:00,0.0,99.99287822871483
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0.0,99.75048539545355,2019-04-23 13:30,0.0,99.99287822871483
194,2019-04-21 13:30,1,3,2019-04-22 13:30,0.0,60.492144053596874,2019-04-23 13:30,0.0,99.87261895566492
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0.0,99.75048539545355,2019-04-23 18:30,0.0,99.99287822871483
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0.0,99.98572948202076,2019-04-23 20:30,0.0,99.98587349110473
197,2019-04-21 23:30,1,2,2019-04-22 23:30,0.0,96.91978370365668,2019-04-23 23:30,0.0,99.94189248468615
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0.0,99.98572948202076,2019-04-24 0:00,0.0,99.98587349110473
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0.0,99.99769522844761,2019-04-24 1:00,0.0,99.99999656884245
200,2019-04-22 7:30,1,3,2019-04-23 7:30,0.0,60.492144053596874,2019-04-24 7:30,0.0,99.87261895566492
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0.0,99.75048539545355,2019-04-24 7:30,0.0,99.99287822871483
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0.0,99.75048539545355,2019-04-24 8:30,0.0,99.99287822871483
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0.0,96.91978370365668,2019-04-24 12:00,0.0,99.94189248468615
204,2019-04-22 13:00,1,2,2019-04-23 13:00,0.0,96.91978370365668,2019-04-24 13:00,0.0,99.94189248468615
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0.0,60.492144053596874,2019-04-24 14:00,0.0,99.87261895566492
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0.0,99.75048539545355,2019-04-24 15:00,0.0,99.99287822871483
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0.0,99.98572948202076,2019-04-25 2:30,0.0,99.98587349110473
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0.0,99.99769522844761,2019-04-25 3:00,0.0,99.99999656884245
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0.0,99.98313859784234,2019-04-25 4:30,0.0,99.99745948165383
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0.0,99.75048539545355,2019-04-25 7:30,0.0,99.99287822871483
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0.0,99.99769522844761,2019-04-25 9:00,0.0,99.99999656884245
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0.0,99.98313859784234,2019-04-25 9:30,0.0,99.99745948165383
213,2019-04-23 17:00,1,2,2019-04-24 17:00,0.0,96.91978370365668,2019-04-25 17:00,0.0,99.94189248468615
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0.0,99.99769522844761,2019-04-26 1:30,0.0,99.99999656884245
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0.0,99.75048539545355,2019-04-26 1:30,0.0,99.99287822871483
216,2019-04-24 4:30,1,2,2019-04-25 4:30,0.0,96.91978370365668,2019-04-26 4:30,0.0,99.94189248468615
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0.0,99.99769522844761,2019-04-26 6:00,0.0,99.99999656884245
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0.0,99.98572948202076,2019-04-26 10:00,0.0,99.98587349110473
