,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
27,2019-04-03 12:30,1,3,2019-04-04 12:30,0.0,99.9314546585083,2019-04-05 12:30,0.0,99.85971450805664
28,2019-04-03 17:00,2,2,2019-04-04 17:00,0.0,99.99992847442627,2019-04-05 17:00,0.0,99.98286366462708
29,2019-04-03 19:00,2,2,2019-04-04 19:00,0.0,99.9981164932251,2019-04-05 19:00,0.0,99.32319521903992
30,2019-04-03 19:30,2,1,2019-04-04 19:30,0.0,99.99394416809082,2019-04-05 19:30,0.0,99.98184442520142
31,2019-04-04 0:30,1,2,2019-04-05 0:30,0.0,99.96115565299988,2019-04-06 0:30,0.0,99.99210238456726
32,2019-04-04 4:30,2,1,2019-04-05 4:30,0.0,99.50571060180664,2019-04-06 4:30,0.0,99.75726008415222
33,2019-04-04 5:00,2,2,2019-04-05 5:00,0.0,99.87905621528625,2019-04-06 5:00,0.0,97.72784113883972
34,2019-04-04 6:00,1,1,2019-04-05 6:00,0.0,99.95938539505005,2019-04-06 6:00,0.0,99.81637001037598
35,2019-04-04 14:30,2,3,2019-04-05 14:30,0.0,99.99899864196777,2019-04-06 14:30,0.0,99.99757409095764
36,2019-04-04 18:00,2,3,2019-04-05 18:00,0.0,99.99970197677612,2019-04-06 18:00,0.0,99.99491572380066
37,2019-04-04 22:00,1,1,2019-04-05 22:00,0.0,99.99859929084778,2019-04-06 22:00,0.0,99.94679093360901
38,2019-04-04 23:00,1,1,2019-04-05 23:00,0.0,99.99467134475708,2019-04-06 23:00,0.0,99.99490976333618
39,2019-04-05 0:00,2,1,2019-04-06 0:00,0.0,96.76942825317383,2019-04-07 0:00,0.0,99.93343949317932
40,2019-04-05 0:30,1,1,2019-04-06 0:30,0.0,99.95039105415344,2019-04-07 0:30,0.0,99.99645948410034
41,2019-04-05 1:30,2,2,2019-04-06 1:30,0.0,99.80993866920471,2019-04-07 1:30,0.0,99.85263347625732
42,2019-04-05 2:00,1,2,2019-04-06 2:00,0.0,99.97403025627136,2019-04-07 2:00,0.0,99.92479681968689
43,2019-04-05 2:30,1,3,2019-04-06 2:30,0.0,99.93416666984558,2019-04-07 2:30,0.0,99.97135996818542
44,2019-04-05 4:30,2,1,2019-04-06 4:30,0.0,99.9027967453003,2019-04-07 4:30,0.0,99.97265934944153
45,2019-04-05 6:30,2,2,2019-04-06 6:30,0.0,99.93568658828735,2019-04-07 6:30,0.0,99.35315251350403
46,2019-04-05 8:00,1,3,2019-04-06 8:00,0.0,99.87563490867615,2019-04-07 8:00,0.0,99.7875988483429
47,2019-04-05 13:00,2,3,2019-04-06 13:00,0.0,99.97500777244568,2019-04-07 13:00,0.0,99.99694228172302
48,2019-04-05 15:30,1,3,2019-04-06 15:30,0.0,99.94016289710999,2019-04-07 15:30,0.0,99.99676942825317
49,2019-04-05 18:00,1,1,2019-04-06 18:00,0.0,99.99980330467224,2019-04-07 18:00,0.0,99.96815919876099
50,2019-04-05 18:00,2,3,2019-04-06 18:00,0.0,99.99961853027344,2019-04-07 18:00,0.0,99.99692440032959
51,2019-04-05 21:30,1,2,2019-04-06 21:30,0.0,99.99216794967651,2019-04-07 21:30,0.0,99.97584819793701
52,2019-04-06 0:30,1,1,2019-04-07 0:30,0.0,99.99571442604065,2019-04-08 0:30,0.0,99.99030828475952
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0.0,99.99939203262329,2019-04-08 2:00,0.0,99.57062005996704
54,2019-04-06 2:00,1,2,2019-04-07 2:00,0.0,99.87719655036926,2019-04-08 2:00,0.0,99.99151229858398
55,2019-04-06 6:30,1,3,2019-04-07 6:30,0.0,99.97608065605164,2019-04-08 6:30,0.0,99.83558058738708
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0.0,99.99905228614807,2019-04-08 12:00,0.0,99.99333620071411
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0.0,99.99978542327881,2019-04-08 17:00,0.0,99.96367692947388
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0.0,99.97513890266418,2019-04-08 18:00,0.0,99.9752938747406
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0.0,99.99979734420776,2019-04-08 21:00,0.0,99.99693632125854
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0.0,99.99646544456482,2019-04-08 22:30,0.0,99.47707653045654
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0.0,99.97817873954773,2019-04-09 0:30,0.0,99.99316930770874
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0.0,99.96725916862488,2019-04-09 2:30,0.0,99.98960494995117
63,2019-04-07 3:00,1,3,2019-04-08 3:00,0.0,99.95338916778564,2019-04-09 3:00,0.0,99.89205598831177
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0.0,99.99415874481201,2019-04-09 3:00,0.0,99.9927282333374
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0.0,99.98090267181396,2019-04-09 7:30,0.0,99.99886155128479
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0.0,99.99153017997742,2019-04-09 12:00,0.0,99.99938011169434
67,2019-04-07 13:30,2,2,2019-04-08 13:30,0.0,99.99940395355225,2019-04-09 13:30,0.0,99.9988853931427
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0.0,99.99956488609314,2019-04-09 13:30,0.0,99.99867081642151
69,2019-04-07 17:30,2,3,2019-04-08 17:30,0.0,99.99967217445374,2019-04-09 17:30,0.0,99.99850988388062
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0.0,99.99693632125854,2019-04-10 1:30,0.0,99.99973773956299
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0.0,99.99963045120239,2019-04-10 2:00,0.0,99.99995827674866
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0.0,99.99444484710693,2019-04-10 2:00,0.0,98.83922934532166
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0.0,99.99668002128601,2019-04-10 5:30,0.0,99.62753057479858
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0.0,99.9861478805542,2019-04-10 8:00,0.0,99.94897842407227
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0.0,99.99958872795105,2019-04-10 11:00,0.0,99.99803900718689
76,2019-04-08 12:00,2,2,2019-04-09 12:00,0.0,99.99822974205017,2019-04-10 12:00,0.0,99.9976634979248
77,2019-04-08 13:30,2,2,2019-04-09 13:30,0.0,99.9992311000824,2019-04-10 13:30,0.0,99.99727606773376
78,2019-04-08 17:30,2,3,2019-04-09 17:30,0.0,99.99967217445374,2019-04-10 17:30,0.0,99.99850988388062
79,2019-04-08 20:30,2,3,2019-04-09 20:30,0.0,99.9998688697815,2019-04-10 20:30,0.0,99.99819993972778
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0.0,99.99832510948181,2019-04-10 23:00,0.0,99.92260932922363
81,2019-04-08 23:30,1,2,2019-04-09 23:30,0.0,99.99513030052185,2019-04-10 23:30,0.0,99.70358610153198
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0.0,99.9998688697815,2019-04-11 1:00,0.0,99.99001622200012
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0.0,99.99894499778748,2019-04-11 2:00,0.0,99.8818576335907
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0.0,99.99914169311523,2019-04-11 2:30,0.0,99.99942183494568
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0.0,99.7979998588562,2019-04-11 3:30,0.0,99.9819278717041
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0.0,99.99995827674866,2019-04-11 4:30,0.0,99.99467134475708
87,2019-04-09 5:30,1,3,2019-04-10 5:30,0.0,99.96795654296875,2019-04-11 5:30,0.0,99.61178302764893
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0.0,99.99836087226868,2019-04-11 8:30,0.0,99.99547004699707
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0.0,99.99145865440369,2019-04-11 9:00,0.0,99.99660849571228
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0.0,99.9986469745636,2019-04-11 9:30,0.0,99.99510049819946
91,2019-04-09 21:00,1,2,2019-04-10 21:00,0.0,99.95752573013306,2019-04-11 21:00,0.0,99.97822642326355
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0.0,99.99131560325623,2019-04-12 1:00,0.0,99.99898672103882
93,2019-04-10 1:30,1,3,2019-04-11 1:30,0.0,99.99208450317383,2019-04-12 1:30,0.0,99.923837184906
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0.0,99.9962568283081,2019-04-12 2:00,0.0,99.99960660934448
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0.0,99.97796416282654,2019-04-12 4:30,0.0,99.99086856842041
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0.0,99.99882578849792,2019-04-12 6:30,0.0,99.99967813491821
97,2019-04-10 7:30,1,2,2019-04-11 7:30,0.0,99.9458909034729,2019-04-12 7:30,0.0,99.98331665992737
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0.0,99.98076558113098,2019-04-12 10:00,0.0,99.99617338180542
99,2019-04-10 13:00,1,3,2019-04-11 13:00,0.0,99.92712736129761,2019-04-12 13:00,0.0,99.94227290153503
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0.0,99.99245405197144,2019-04-12 13:00,0.0,99.99292492866516
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0.0,99.99912977218628,2019-04-12 13:00,0.0,99.996817111969
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0.0,99.9771773815155,2019-04-12 16:30,0.0,99.97833967208862
103,2019-04-10 18:00,1,3,2019-04-11 18:00,0.0,99.9237596988678,2019-04-12 18:00,0.0,99.9447226524353
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0.0,99.99925494194031,2019-04-12 18:00,0.0,99.99962449073792
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0.0,99.99446272850037,2019-04-12 18:30,0.0,99.97987747192383
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0.0,99.99593496322632,2019-04-12 20:30,0.0,99.98027086257935
107,2019-04-11 2:30,1,3,2019-04-12 2:30,0.0,99.96862411499023,2019-04-13 2:30,0.0,99.89715814590454
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0.0,99.97038841247559,2019-04-13 3:00,0.0,99.99066591262817
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0.0,99.96154308319092,2019-04-13 8:30,0.0,99.99455213546753
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0.0,99.98118877410889,2019-04-13 9:30,0.0,99.99761581420898
111,2019-04-11 11:00,1,3,2019-04-12 11:00,0.0,99.9303936958313,2019-04-13 11:00,0.0,99.84118938446045
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0.0,99.99033212661743,2019-04-13 11:30,0.0,99.99534487724304
113,2019-04-11 14:30,1,2,2019-04-12 14:30,0.0,99.98736381530762,2019-04-13 14:30,0.0,99.92773532867432
114,2019-04-11 15:30,2,1,2019-04-12 15:30,0.0,99.95083212852478,2019-04-13 15:30,0.0,99.98962879180908
115,2019-04-11 20:30,1,3,2019-04-12 20:30,0.0,99.98839497566223,2019-04-13 20:30,0.0,99.82464909553528
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0.0,99.98817443847656,2019-04-13 20:30,0.0,99.99459385871887
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0.0,99.85660910606384,2019-04-14 3:00,0.0,99.93255138397217
118,2019-04-12 7:00,1,2,2019-04-13 7:00,0.0,99.50841665267944,2019-04-14 7:00,0.0,99.97708201408386
119,2019-04-12 14:30,1,2,2019-04-13 14:30,0.0,99.94844198226929,2019-04-14 14:30,0.0,99.99900460243225
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0.0,99.99507665634155,2019-04-14 22:00,0.0,99.99982714653015
121,2019-04-13 2:00,1,3,2019-04-14 2:00,0.0,99.90476369857788,2019-04-15 2:00,0.0,99.95598793029785
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0.0,99.99958276748657,2019-04-15 5:00,0.0,99.99968409538269
123,2019-04-13 7:00,1,3,2019-04-14 7:00,0.0,99.95248913764954,2019-04-15 7:00,0.0,99.91463422775269
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0.0,99.77187514305115,2019-04-15 7:30,0.0,99.99632835388184
125,2019-04-13 11:00,2,2,2019-04-14 11:00,0.0,99.99938011169434,2019-04-15 11:00,0.0,99.9975323677063
126,2019-04-13 16:00,1,2,2019-04-14 16:00,0.0,99.98860955238342,2019-04-15 16:00,0.0,99.9931812286377
127,2019-04-13 19:00,2,1,2019-04-14 19:00,0.0,99.99644756317139,2019-04-15 19:00,0.0,99.95415210723877
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0.0,99.9984622001648,2019-04-15 22:30,0.0,99.9990165233612
129,2019-04-14 6:00,1,2,2019-04-15 6:00,0.0,99.99760389328003,2019-04-16 6:00,0.0,99.94632005691528
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0.0,99.99818205833435,2019-04-16 8:30,0.0,99.92579817771912
131,2019-04-14 11:00,1,3,2019-04-15 11:00,0.0,99.97207522392273,2019-04-16 11:00,0.0,99.74417686462402
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0.0,99.99345541000366,2019-04-16 11:30,0.0,99.81805086135864
133,2019-04-14 14:30,1,2,2019-04-15 14:30,0.0,99.81706142425537,2019-04-16 14:30,0.0,99.96726512908936
134,2019-04-14 15:30,1,3,2019-04-15 15:30,0.0,99.808669090271,2019-04-16 15:30,0.0,99.80610609054565
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0.0,99.99968409538269,2019-04-16 20:00,0.0,99.99988079071045
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0.0,99.99992847442627,2019-04-17 0:30,0.0,99.96000528335571
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0.0,99.99988079071045,2019-04-17 0:30,0.0,99.99809265136719
138,2019-04-15 2:30,1,2,2019-04-16 2:30,0.0,99.99730587005615,2019-04-17 2:30,0.0,99.41151738166809
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0.0,99.99397397041321,2019-04-17 4:00,0.0,99.97807145118713
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0.0,99.97543096542358,2019-04-17 10:00,0.0,99.9976396560669
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0.0,99.99809265136719,2019-04-17 13:00,0.0,99.95522499084473
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0.0,99.9998688697815,2019-04-17 16:00,0.0,99.99547600746155
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0.0,99.84526038169861,2019-04-17 17:00,0.0,99.99631643295288
144,2019-04-16 1:30,1,2,2019-04-17 1:30,0.0,99.97808933258057,2019-04-18 1:30,0.0,99.88956451416016
145,2019-04-16 4:00,1,3,2019-04-17 4:00,0.0,99.87069368362427,2019-04-18 4:00,0.0,99.78337287902832
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0.0,99.95752573013306,2019-04-18 5:00,0.0,99.99364614486694
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0.0,99.9818742275238,2019-04-18 6:30,0.0,99.98976588249207
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0.0,99.99992251396179,2019-04-18 11:00,0.0,99.99765753746033
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0.0,99.99991059303284,2019-04-18 14:00,0.0,99.99252557754517
150,2019-04-16 14:30,2,3,2019-04-17 14:30,0.0,99.99936819076538,2019-04-18 14:30,0.0,99.98495578765869
151,2019-04-16 19:30,2,2,2019-04-17 19:30,0.0,99.99942183494568,2019-04-18 19:30,0.0,99.98993873596191
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0.0,99.93083477020264,2019-04-18 20:30,0.0,99.99111890792847
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0.0,99.99966025352478,2019-04-19 0:00,0.0,99.95315670967102
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0.0,99.99621510505676,2019-04-19 7:00,0.0,99.95582699775696
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0.0,99.99940395355225,2019-04-19 8:30,0.0,99.9874472618103
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0.0,99.99919533729553,2019-04-19 14:00,0.0,99.98844861984253
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0.0,99.9995470046997,2019-04-19 14:30,0.0,99.91616606712341
158,2019-04-17 15:00,2,3,2019-04-18 15:00,0.0,99.98851418495178,2019-04-19 15:00,0.0,99.99715685844421
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0.0,99.99616146087646,2019-04-20 1:30,0.0,99.99256134033203
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0.0,99.99522566795349,2019-04-20 3:00,0.0,99.99744296073914
161,2019-04-18 4:30,1,3,2019-04-19 4:30,0.0,99.80546236038208,2019-04-20 4:30,0.0,99.08261895179749
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0.0,99.99144077301025,2019-04-20 11:30,0.0,99.9997079372406
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0.0,99.98751878738403,2019-04-20 12:00,0.0,99.99797344207764
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0.0,99.97469782829285,2019-04-20 14:00,0.0,99.99911785125732
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0.0,99.98747706413269,2019-04-20 16:30,0.0,99.99765157699585
166,2019-04-18 22:00,1,2,2019-04-19 22:00,0.0,99.90274906158447,2019-04-20 22:00,0.0,99.9039351940155
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0.0,99.94149804115295,2019-04-20 22:00,0.0,99.99818205833435
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0.0,99.999338388443,2019-04-20 23:00,0.0,99.9998152256012
169,2019-04-19 0:30,1,3,2019-04-20 0:30,0.0,99.38452243804932,2019-04-21 0:30,0.0,99.76105093955994
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0.0,99.99589323997498,2019-04-21 1:30,0.0,99.99874234199524
171,2019-04-19 4:30,1,2,2019-04-20 4:30,0.0,99.89309906959534,2019-04-21 4:30,0.0,99.91678595542908
172,2019-04-19 8:30,1,3,2019-04-20 8:30,0.0,99.8131513595581,2019-04-21 8:30,0.0,99.89262223243713
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0.0,99.99809861183167,2019-04-21 13:30,0.0,99.99293088912964
174,2019-04-19 14:30,1,2,2019-04-20 14:30,0.0,99.98992681503296,2019-04-21 14:30,0.0,99.94582533836365
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0.0,99.99648332595825,2019-04-21 16:30,0.0,99.99725818634033
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0.0,99.9897301197052,2019-04-21 21:00,0.0,99.99768733978271
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0.0,99.99367594718933,2019-04-22 0:00,0.0,99.99750852584839
178,2019-04-20 2:30,1,3,2019-04-21 2:30,0.0,99.95816349983215,2019-04-22 2:30,0.0,99.91735816001892
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0.0,99.9993622303009,2019-04-22 3:00,0.0,99.99969601631165
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0.0,99.99392032623291,2019-04-22 8:30,0.0,99.9407172203064
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0.0,99.99804496765137,2019-04-22 10:30,0.0,99.99966025352478
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0.0,99.99576210975647,2019-04-22 11:30,0.0,99.99421834945679
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0.0,99.99926090240479,2019-04-22 11:30,0.0,99.99789595603943
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0.0,99.98036026954651,2019-04-22 13:00,0.0,99.94417428970337
185,2019-04-20 18:00,2,3,2019-04-21 18:00,0.0,99.99971389770508,2019-04-22 18:00,0.0,99.99984502792358
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0.0,99.99508857727051,2019-04-22 19:30,0.0,99.99417066574097
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0.0,99.98576641082764,2019-04-23 1:00,0.0,99.99909996986389
188,2019-04-21 1:30,1,2,2019-04-22 1:30,0.0,99.90026354789734,2019-04-23 1:30,0.0,99.9630331993103
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0.0,99.99151825904846,2019-04-23 2:30,0.0,99.99837875366211
190,2019-04-21 5:30,1,3,2019-04-22 5:30,0.0,99.69599843025208,2019-04-23 5:30,0.0,99.92898106575012
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0.0,99.99186992645264,2019-04-23 8:30,0.0,99.93302822113037
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0.0,99.95813369750977,2019-04-23 11:00,0.0,99.9593198299408
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0.0,99.99400973320007,2019-04-23 13:30,0.0,99.97484087944031
194,2019-04-21 13:30,1,3,2019-04-22 13:30,0.0,99.67191815376282,2019-04-23 13:30,0.0,99.92722272872925
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0.0,99.95695352554321,2019-04-23 18:30,0.0,99.99067783355713
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0.0,99.98234510421753,2019-04-23 20:30,0.0,99.98403191566467
197,2019-04-21 23:30,1,2,2019-04-22 23:30,0.0,99.82411861419678,2019-04-23 23:30,0.0,99.8022735118866
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0.0,99.99313950538635,2019-04-24 0:00,0.0,99.99512434005737
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0.0,99.99979734420776,2019-04-24 1:00,0.0,99.9998152256012
200,2019-04-22 7:30,1,3,2019-04-23 7:30,0.0,99.65466856956482,2019-04-24 7:30,0.0,99.89497065544128
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0.0,99.98638033866882,2019-04-24 7:30,0.0,99.99028444290161
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0.0,99.99532103538513,2019-04-24 8:30,0.0,99.9991238117218
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0.0,99.99703764915466,2019-04-24 12:00,0.0,99.97901916503906
204,2019-04-22 13:00,1,2,2019-04-23 13:00,0.0,99.99123215675354,2019-04-24 13:00,0.0,99.97707009315491
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0.0,99.95790123939514,2019-04-24 14:00,0.0,99.92983341217041
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0.0,99.96788501739502,2019-04-24 15:00,0.0,99.99725818634033
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0.0,99.97185468673706,2019-04-25 2:30,0.0,99.99491572380066
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0.0,99.99860525131226,2019-04-25 3:00,0.0,99.99887943267822
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0.0,99.99518990516663,2019-04-25 4:30,0.0,99.99524354934692
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0.0,99.86817836761475,2019-04-25 7:30,0.0,99.85722303390503
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0.0,99.99940991401672,2019-04-25 9:00,0.0,99.99974966049194
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0.0,99.99351501464844,2019-04-25 9:30,0.0,99.95747804641724
213,2019-04-23 17:00,1,2,2019-04-24 17:00,0.0,99.98021721839905,2019-04-25 17:00,0.0,99.49201941490173
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0.0,99.99963641166687,2019-04-26 1:30,0.0,99.99949932098389
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0.0,99.99836683273315,2019-04-26 1:30,0.0,99.9975860118866
216,2019-04-24 4:30,1,2,2019-04-25 4:30,0.0,99.08746480941772,2019-04-26 4:30,0.0,99.94040727615356
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0.0,99.99960660934448,2019-04-26 6:00,0.0,99.99977946281433
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0.0,99.99288320541382,2019-04-26 10:00,0.0,99.40125346183777
