,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
99,2019-04-10 13:00,1,3,2019-04-11 13:00,1.0,100.0,2019-04-12 13:00,0.0,100.0
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0.0,100.0,2019-04-12 13:00,0.0,100.0
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0.0,100.0,2019-04-12 13:00,0.0,100.0
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0.0,100.0,2019-04-12 16:30,0.0,100.0
103,2019-04-10 18:00,1,3,2019-04-11 18:00,1.0,100.0,2019-04-12 18:00,0.0,100.0
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0.0,100.0,2019-04-12 18:00,0.0,100.0
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0.0,100.0,2019-04-12 18:30,0.0,100.0
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0.0,100.0,2019-04-12 20:30,0.0,100.0
107,2019-04-11 2:30,1,3,2019-04-12 2:30,1.0,100.0,2019-04-13 2:30,0.0,100.0
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0.0,100.0,2019-04-13 3:00,0.0,100.0
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0.0,100.0,2019-04-13 8:30,0.0,100.0
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0.0,100.0,2019-04-13 9:30,0.0,100.0
111,2019-04-11 11:00,1,3,2019-04-12 11:00,1.0,100.0,2019-04-13 11:00,0.0,100.0
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0.0,100.0,2019-04-13 11:30,0.0,100.0
113,2019-04-11 14:30,1,2,2019-04-12 14:30,0.0,100.0,2019-04-13 14:30,0.0,100.0
114,2019-04-11 15:30,2,1,2019-04-12 15:30,0.0,100.0,2019-04-13 15:30,0.0,100.0
115,2019-04-11 20:30,1,3,2019-04-12 20:30,1.0,100.0,2019-04-13 20:30,0.0,100.0
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0.0,100.0,2019-04-13 20:30,0.0,100.0
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0.0,100.0,2019-04-14 3:00,0.0,100.0
118,2019-04-12 7:00,1,2,2019-04-13 7:00,1.0,100.0,2019-04-14 7:00,0.0,100.0
119,2019-04-12 14:30,1,2,2019-04-13 14:30,0.0,100.0,2019-04-14 14:30,0.0,100.0
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0.0,100.0,2019-04-14 22:00,0.0,100.0
121,2019-04-13 2:00,1,3,2019-04-14 2:00,1.0,100.0,2019-04-15 2:00,0.0,100.0
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0.0,100.0,2019-04-15 5:00,0.0,100.0
123,2019-04-13 7:00,1,3,2019-04-14 7:00,1.0,100.0,2019-04-15 7:00,0.0,100.0
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0.0,100.0,2019-04-15 7:30,0.0,100.0
125,2019-04-13 11:00,2,2,2019-04-14 11:00,0.0,100.0,2019-04-15 11:00,0.0,100.0
126,2019-04-13 16:00,1,2,2019-04-14 16:00,0.0,100.0,2019-04-15 16:00,0.0,100.0
127,2019-04-13 19:00,2,1,2019-04-14 19:00,0.0,100.0,2019-04-15 19:00,0.0,100.0
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0.0,100.0,2019-04-15 22:30,0.0,100.0
129,2019-04-14 6:00,1,2,2019-04-15 6:00,0.0,100.0,2019-04-16 6:00,0.0,100.0
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0.0,100.0,2019-04-16 8:30,0.0,100.0
131,2019-04-14 11:00,1,3,2019-04-15 11:00,1.0,100.0,2019-04-16 11:00,0.0,100.0
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0.0,100.0,2019-04-16 11:30,0.0,100.0
133,2019-04-14 14:30,1,2,2019-04-15 14:30,0.0,100.0,2019-04-16 14:30,0.0,100.0
134,2019-04-14 15:30,1,3,2019-04-15 15:30,1.0,100.0,2019-04-16 15:30,0.0,100.0
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0.0,100.0,2019-04-16 20:00,0.0,100.0
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0.0,100.0,2019-04-17 0:30,0.0,100.0
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0.0,100.0,2019-04-17 0:30,0.0,100.0
138,2019-04-15 2:30,1,2,2019-04-16 2:30,0.0,100.0,2019-04-17 2:30,0.0,100.0
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0.0,100.0,2019-04-17 4:00,0.0,100.0
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0.0,100.0,2019-04-17 10:00,0.0,100.0
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0.0,100.0,2019-04-17 13:00,0.0,100.0
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0.0,100.0,2019-04-17 16:00,0.0,100.0
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0.0,100.0,2019-04-17 17:00,0.0,100.0
144,2019-04-16 1:30,1,2,2019-04-17 1:30,0.0,100.0,2019-04-18 1:30,0.0,100.0
145,2019-04-16 4:00,1,3,2019-04-17 4:00,1.0,100.0,2019-04-18 4:00,0.0,100.0
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0.0,100.0,2019-04-18 5:00,0.0,100.0
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0.0,100.0,2019-04-18 6:30,0.0,100.0
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0.0,100.0,2019-04-18 11:00,0.0,100.0
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0.0,100.0,2019-04-18 14:00,0.0,100.0
150,2019-04-16 14:30,2,3,2019-04-17 14:30,0.0,100.0,2019-04-18 14:30,0.0,100.0
151,2019-04-16 19:30,2,2,2019-04-17 19:30,0.0,100.0,2019-04-18 19:30,0.0,100.0
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0.0,100.0,2019-04-18 20:30,0.0,100.0
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0.0,100.0,2019-04-19 0:00,0.0,100.0
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0.0,100.0,2019-04-19 7:00,0.0,100.0
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0.0,100.0,2019-04-19 8:30,0.0,100.0
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0.0,100.0,2019-04-19 14:00,0.0,100.0
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0.0,100.0,2019-04-19 14:30,0.0,100.0
158,2019-04-17 15:00,2,3,2019-04-18 15:00,0.0,100.0,2019-04-19 15:00,0.0,100.0
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0.0,100.0,2019-04-20 1:30,0.0,100.0
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0.0,100.0,2019-04-20 3:00,0.0,100.0
161,2019-04-18 4:30,1,3,2019-04-19 4:30,1.0,100.0,2019-04-20 4:30,0.0,100.0
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0.0,100.0,2019-04-20 11:30,0.0,100.0
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0.0,100.0,2019-04-20 12:00,0.0,100.0
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0.0,100.0,2019-04-20 14:00,0.0,100.0
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0.0,100.0,2019-04-20 16:30,0.0,100.0
166,2019-04-18 22:00,1,2,2019-04-19 22:00,1.0,100.0,2019-04-20 22:00,0.0,100.0
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0.0,100.0,2019-04-20 22:00,0.0,100.0
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0.0,100.0,2019-04-20 23:00,0.0,100.0
169,2019-04-19 0:30,1,3,2019-04-20 0:30,1.0,100.0,2019-04-21 0:30,0.0,100.0
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0.0,100.0,2019-04-21 1:30,0.0,100.0
171,2019-04-19 4:30,1,2,2019-04-20 4:30,1.0,100.0,2019-04-21 4:30,0.0,100.0
172,2019-04-19 8:30,1,3,2019-04-20 8:30,1.0,100.0,2019-04-21 8:30,0.0,100.0
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0.0,100.0,2019-04-21 13:30,0.0,100.0
174,2019-04-19 14:30,1,2,2019-04-20 14:30,0.0,100.0,2019-04-21 14:30,0.0,100.0
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0.0,100.0,2019-04-21 16:30,0.0,100.0
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0.0,100.0,2019-04-21 21:00,0.0,100.0
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0.0,100.0,2019-04-22 0:00,0.0,100.0
178,2019-04-20 2:30,1,3,2019-04-21 2:30,1.0,100.0,2019-04-22 2:30,0.0,100.0
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0.0,100.0,2019-04-22 3:00,0.0,100.0
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0.0,100.0,2019-04-22 8:30,0.0,100.0
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0.0,100.0,2019-04-22 10:30,0.0,100.0
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0.0,100.0,2019-04-22 11:30,0.0,100.0
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0.0,100.0,2019-04-22 11:30,0.0,100.0
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0.0,100.0,2019-04-22 13:00,0.0,100.0
185,2019-04-20 18:00,2,3,2019-04-21 18:00,0.0,100.0,2019-04-22 18:00,0.0,100.0
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0.0,100.0,2019-04-22 19:30,0.0,100.0
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0.0,100.0,2019-04-23 1:00,0.0,100.0
188,2019-04-21 1:30,1,2,2019-04-22 1:30,0.0,100.0,2019-04-23 1:30,0.0,100.0
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0.0,100.0,2019-04-23 2:30,0.0,100.0
190,2019-04-21 5:30,1,3,2019-04-22 5:30,1.0,100.0,2019-04-23 5:30,0.0,100.0
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0.0,100.0,2019-04-23 8:30,0.0,100.0
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0.0,100.0,2019-04-23 11:00,0.0,100.0
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0.0,100.0,2019-04-23 13:30,0.0,100.0
194,2019-04-21 13:30,1,3,2019-04-22 13:30,1.0,100.0,2019-04-23 13:30,0.0,100.0
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0.0,100.0,2019-04-23 18:30,0.0,100.0
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0.0,100.0,2019-04-23 20:30,0.0,100.0
197,2019-04-21 23:30,1,2,2019-04-22 23:30,0.0,100.0,2019-04-23 23:30,0.0,100.0
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0.0,100.0,2019-04-24 0:00,0.0,100.0
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0.0,100.0,2019-04-24 1:00,0.0,100.0
200,2019-04-22 7:30,1,3,2019-04-23 7:30,1.0,100.0,2019-04-24 7:30,0.0,100.0
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0.0,100.0,2019-04-24 7:30,0.0,100.0
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0.0,100.0,2019-04-24 8:30,0.0,100.0
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0.0,100.0,2019-04-24 12:00,0.0,100.0
204,2019-04-22 13:00,1,2,2019-04-23 13:00,0.0,100.0,2019-04-24 13:00,0.0,100.0
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0.0,100.0,2019-04-24 14:00,0.0,100.0
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0.0,100.0,2019-04-24 15:00,0.0,100.0
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0.0,100.0,2019-04-25 2:30,0.0,100.0
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0.0,100.0,2019-04-25 3:00,0.0,100.0
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0.0,100.0,2019-04-25 4:30,0.0,100.0
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0.0,100.0,2019-04-25 7:30,0.0,100.0
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0.0,100.0,2019-04-25 9:00,0.0,100.0
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0.0,100.0,2019-04-25 9:30,0.0,100.0
213,2019-04-23 17:00,1,2,2019-04-24 17:00,0.0,100.0,2019-04-25 17:00,0.0,100.0
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0.0,100.0,2019-04-26 1:30,0.0,100.0
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0.0,100.0,2019-04-26 1:30,0.0,100.0
216,2019-04-24 4:30,1,2,2019-04-25 4:30,0.0,100.0,2019-04-26 4:30,0.0,100.0
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0.0,100.0,2019-04-26 6:00,0.0,100.0
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0.0,100.0,2019-04-26 10:00,0.0,100.0
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0.0,100.0,2019-04-26 16:00,0.0,100.0
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0.0,100.0,2019-04-26 20:00,0.0,100.0
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0.0,100.0,2019-04-27 0:00,0.0,100.0
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0.0,100.0,2019-04-27 0:30,0.0,100.0
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0.0,100.0,2019-04-27 1:30,0.0,100.0
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0.0,100.0,2019-04-27 5:00,0.0,100.0
225,2019-04-25 7:30,1,2,2019-04-26 7:30,0.0,100.0,2019-04-27 7:30,0.0,100.0
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0.0,100.0,2019-04-27 8:30,0.0,100.0
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0.0,100.0,2019-04-27 14:00,0.0,100.0
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0.0,100.0,2019-04-27 14:30,0.0,100.0
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0.0,100.0,2019-04-27 19:00,0.0,100.0
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0.0,100.0,2019-04-27 21:30,0.0,100.0
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0.0,100.0,2019-04-27 22:00,0.0,100.0
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0.0,100.0,2019-04-28 9:00,0.0,100.0
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0.0,100.0,2019-04-28 9:30,0.0,100.0
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0.0,100.0,2019-04-28 11:00,0.0,100.0
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0.0,100.0,2019-04-28 14:00,0.0,100.0
236,2019-04-26 15:30,1,2,2019-04-27 15:30,0.0,100.0,2019-04-28 15:30,0.0,100.0
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0.0,100.0,2019-04-28 15:30,0.0,100.0
238,2019-04-26 20:00,1,3,2019-04-27 20:00,1.0,100.0,2019-04-28 20:00,0.0,100.0
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0.0,100.0,2019-04-28 22:00,0.0,100.0
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0.0,100.0,2019-04-29 1:00,0.0,100.0
241,2019-04-27 2:00,1,3,2019-04-28 2:00,1.0,100.0,2019-04-29 2:00,0.0,100.0
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0.0,100.0,2019-04-29 3:30,0.0,100.0
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0.0,100.0,2019-04-29 4:00,0.0,100.0
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0.0,100.0,2019-04-29 7:00,0.0,100.0
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0.0,100.0,2019-04-29 9:30,0.0,100.0
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0.0,100.0,2019-04-29 12:00,0.0,100.0
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0.0,100.0,2019-04-29 18:00,0.0,100.0
248,2019-04-27 21:30,1,2,2019-04-28 21:30,0.0,100.0,2019-04-29 21:30,0.0,100.0
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0.0,100.0,2019-04-29 22:30,0.0,100.0
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0.0,100.0,2019-04-29 23:00,0.0,100.0
