,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
47,2019-04-05 13:00,2,3,2019-04-06 13:00,1.0,99.99966101942651,2019-04-07 13:00,0.0,67.25484898637717
48,2019-04-05 15:30,1,3,2019-04-06 15:30,0.0,99.87286085807644,2019-04-07 15:30,1.0,99.99999999999699
49,2019-04-05 18:00,1,1,2019-04-06 18:00,0.0,99.94949476176294,2019-04-07 18:00,1.0,99.99999999999699
50,2019-04-05 18:00,2,3,2019-04-06 18:00,1.0,99.99999999999699,2019-04-07 18:00,1.0,56.94339943183162
51,2019-04-05 21:30,1,2,2019-04-06 21:30,1.0,99.99999999999699,2019-04-07 21:30,0.0,99.99998999999902
52,2019-04-06 0:30,1,1,2019-04-07 0:30,0.0,99.82098242378098,2019-04-08 0:30,1.0,90.11836914750536
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0.0,99.89237651944985,2019-04-08 2:00,0.0,99.96792416065843
54,2019-04-06 2:00,1,2,2019-04-07 2:00,1.0,99.99999999999699,2019-04-08 2:00,0.0,99.99997520264397
55,2019-04-06 6:30,1,3,2019-04-07 6:30,0.0,99.99998999999902,2019-04-08 6:30,1.0,99.9999999999954
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0.0,99.999956901556,2019-04-08 12:00,0.0,99.65189259180399
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0.0,99.95357353239758,2019-04-08 17:00,1.0,99.99999999999699
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0.0,99.99998241204622,2019-04-08 18:00,1.0,99.99999999999699
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0.0,88.0329440134123,2019-04-08 21:00,0.0,99.65392980543402
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0.0,99.99998999999902,2019-04-08 22:30,1.0,99.99999999999699
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0.0,99.9209362093311,2019-04-09 0:30,0.0,99.23431302833124
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0.0,99.97067323474012,2019-04-09 2:30,0.0,99.81686191576883
63,2019-04-07 3:00,1,3,2019-04-08 3:00,0.0,99.99998999999902,2019-04-09 3:00,1.0,99.99999999999699
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0.0,97.6631942749841,2019-04-09 3:00,0.0,99.47261094690667
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0.0,99.9930155587582,2019-04-09 7:30,0.0,99.20402278286136
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0.0,99.95849076349411,2019-04-09 12:00,1.0,99.99999999999699
67,2019-04-07 13:30,2,2,2019-04-08 13:30,1.0,99.99999999641747,2019-04-09 13:30,1.0,99.9996789610801
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0.0,60.023840703006485,2019-04-09 13:30,0.0,95.83491334110744
69,2019-04-07 17:30,2,3,2019-04-08 17:30,1.0,99.99999999999699,2019-04-09 17:30,0.0,76.98966302346462
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0.0,99.80562209993099,2019-04-10 1:30,0.0,99.88041777982302
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0.0,99.99994379866702,2019-04-10 2:00,0.0,99.9830868526905
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0.0,99.99998999999902,2019-04-10 2:00,1.0,99.99999999999699
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0.0,99.99998999999902,2019-04-10 5:30,1.0,99.99999999999699
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0.0,99.99998999999902,2019-04-10 8:00,0.0,98.58357343162683
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0.0,99.99962701663917,2019-04-10 11:00,0.0,99.73014378858528
76,2019-04-08 12:00,2,2,2019-04-09 12:00,1.0,99.99900538483286,2019-04-10 12:00,1.0,76.14666254746565
77,2019-04-08 13:30,2,2,2019-04-09 13:30,1.0,99.9999767981736,2019-04-10 13:30,1.0,99.99999987224251
78,2019-04-08 17:30,2,3,2019-04-09 17:30,1.0,99.99999999984706,2019-04-10 17:30,0.0,91.90832499403665
79,2019-04-08 20:30,2,3,2019-04-09 20:30,1.0,99.99873592971024,2019-04-10 20:30,0.0,99.5290329150658
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0.0,80.89125727542599,2019-04-10 23:00,0.0,98.8940018244428
81,2019-04-08 23:30,1,2,2019-04-09 23:30,1.0,99.99999999999699,2019-04-10 23:30,0.0,99.9997702275757
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0.0,62.27376458255809,2019-04-11 1:00,0.0,99.91312514455399
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0.0,97.58975634869604,2019-04-11 2:00,0.0,98.62879076508199
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0.0,99.63264285202183,2019-04-11 2:30,0.0,99.99998999999902
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0.0,99.99996870477716,2019-04-11 3:30,0.0,99.98732743414259
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0.0,99.97963293885653,2019-04-11 4:30,0.0,99.98342698612859
87,2019-04-09 5:30,1,3,2019-04-10 5:30,0.0,99.99998999999902,2019-04-11 5:30,1.0,99.99999999999699
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0.0,97.36597304563158,2019-04-11 8:30,0.0,99.3474545993194
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0.0,99.81762426699011,2019-04-11 9:00,0.0,99.9999532489491
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0.0,99.8501712122888,2019-04-11 9:30,0.0,99.99771409214206
91,2019-04-09 21:00,1,2,2019-04-10 21:00,1.0,99.99999999999699,2019-04-11 21:00,0.0,99.99998999999902
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0.0,99.99998999999902,2019-04-12 1:00,0.0,99.99998999999902
93,2019-04-10 1:30,1,3,2019-04-11 1:30,0.0,99.99998999999902,2019-04-12 1:30,1.0,99.99999999999699
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0.0,99.99998999999902,2019-04-12 2:00,0.0,99.99998999999902
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0.0,90.961200409612,2019-04-12 4:30,0.0,99.99998999999902
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0.0,99.99998999999902,2019-04-12 6:30,0.0,99.99598257878917
97,2019-04-10 7:30,1,2,2019-04-11 7:30,1.0,99.99999999999699,2019-04-12 7:30,0.0,99.99998999999902
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0.0,98.36463966740152,2019-04-12 10:00,0.0,99.64810217553803
99,2019-04-10 13:00,1,3,2019-04-11 13:00,0.0,99.99998999999902,2019-04-12 13:00,1.0,99.99999999999699
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0.0,96.85074095053054,2019-04-12 13:00,0.0,98.6521597780731
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0.0,99.99998999999902,2019-04-12 13:00,0.0,99.99662303406241
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0.0,99.14430131127332,2019-04-12 16:30,1.0,97.2718723904661
103,2019-04-10 18:00,1,3,2019-04-11 18:00,0.0,99.99998999999902,2019-04-12 18:00,1.0,99.99999999999699
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0.0,99.99951219493659,2019-04-12 18:00,0.0,99.96714523894644
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0.0,99.99998999999902,2019-04-12 18:30,0.0,99.9999334239362
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0.0,99.99998999999902,2019-04-12 20:30,0.0,99.99998999999902
107,2019-04-11 2:30,1,3,2019-04-12 2:30,0.0,99.99998999999902,2019-04-13 2:30,1.0,99.99999999999699
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0.0,99.99998999999902,2019-04-13 3:00,0.0,99.99998999999902
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0.0,99.99998999999902,2019-04-13 8:30,0.0,99.98939933760437
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0.0,99.99962052530414,2019-04-13 9:30,0.0,99.99998999999902
111,2019-04-11 11:00,1,3,2019-04-12 11:00,0.0,99.99998999999902,2019-04-13 11:00,1.0,99.99999999999699
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0.0,71.4592866038931,2019-04-13 11:30,0.0,99.99993355532911
113,2019-04-11 14:30,1,2,2019-04-12 14:30,1.0,99.99999999999699,2019-04-13 14:30,0.0,99.99998999999902
114,2019-04-11 15:30,2,1,2019-04-12 15:30,1.0,99.63856774306427,2019-04-13 15:30,0.0,99.78732866395947
115,2019-04-11 20:30,1,3,2019-04-12 20:30,0.0,99.99998999999902,2019-04-13 20:30,1.0,99.99999999999699
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0.0,99.99991227737637,2019-04-13 20:30,0.0,99.982028550034
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0.0,56.955280358519,2019-04-14 3:00,0.0,98.30242926248494
118,2019-04-12 7:00,1,2,2019-04-13 7:00,1.0,99.99999999999699,2019-04-14 7:00,0.0,99.99998999999902
119,2019-04-12 14:30,1,2,2019-04-13 14:30,1.0,99.9999994932177,2019-04-14 14:30,0.0,99.99998999999902
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0.0,99.27664549065244,2019-04-14 22:00,1.0,73.57623478242526
121,2019-04-13 2:00,1,3,2019-04-14 2:00,0.0,99.99998999999902,2019-04-15 2:00,1.0,99.99999999999699
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0.0,99.9997457903126,2019-04-15 5:00,0.0,99.99500176409016
123,2019-04-13 7:00,1,3,2019-04-14 7:00,0.0,99.99998999999902,2019-04-15 7:00,1.0,99.99999999999699
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0.0,99.18104036640094,2019-04-15 7:30,0.0,99.99998999999902
125,2019-04-13 11:00,2,2,2019-04-14 11:00,1.0,99.52095630985947,2019-04-15 11:00,0.0,99.99255278575896
126,2019-04-13 16:00,1,2,2019-04-14 16:00,1.0,99.99999999999699,2019-04-15 16:00,0.0,99.99998999999902
127,2019-04-13 19:00,2,1,2019-04-14 19:00,1.0,99.73359904930426,2019-04-15 19:00,0.0,99.73672172169566
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0.0,99.87517691266649,2019-04-15 22:30,1.0,96.11452654483874
129,2019-04-14 6:00,1,2,2019-04-15 6:00,1.0,99.9999999999823,2019-04-16 6:00,0.0,99.99998999999902
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0.0,99.99612039733837,2019-04-16 8:30,0.0,99.9436912440102
131,2019-04-14 11:00,1,3,2019-04-15 11:00,0.0,99.99998999999902,2019-04-16 11:00,1.0,99.99999999999699
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0.0,95.5514263246198,2019-04-16 11:30,0.0,99.97950007754108
133,2019-04-14 14:30,1,2,2019-04-15 14:30,1.0,99.9999999999755,2019-04-16 14:30,0.0,99.99998999999902
134,2019-04-14 15:30,1,3,2019-04-15 15:30,0.0,99.99998999999902,2019-04-16 15:30,1.0,99.99999999999699
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0.0,99.7640717037594,2019-04-16 20:00,0.0,99.94584249242432
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0.0,99.6640454098537,2019-04-17 0:30,0.0,98.47372289736963
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0.0,99.99030935474111,2019-04-17 0:30,0.0,99.98910339488458
138,2019-04-15 2:30,1,2,2019-04-16 2:30,1.0,99.99999999999699,2019-04-17 2:30,0.0,99.98885786505606
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0.0,99.99998999999902,2019-04-17 4:00,0.0,99.99998999999902
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0.0,99.54910490010086,2019-04-17 10:00,0.0,99.99032770271369
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0.0,99.98629516002255,2019-04-17 13:00,0.0,99.04214453346341
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0.0,99.9831879147881,2019-04-17 16:00,1.0,99.99999999999699
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0.0,99.99882623058988,2019-04-17 17:00,1.0,99.99999999999699
144,2019-04-16 1:30,1,2,2019-04-17 1:30,1.0,99.99999999999699,2019-04-18 1:30,0.0,99.99998999999902
145,2019-04-16 4:00,1,3,2019-04-17 4:00,0.0,99.99998999999902,2019-04-18 4:00,1.0,99.99999999999699
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0.0,52.73526861890262,2019-04-18 5:00,0.0,98.29971454819143
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0.0,99.88992700241549,2019-04-18 6:30,0.0,97.79209927841134
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0.0,99.99998999999902,2019-04-18 11:00,0.0,99.16408785913792
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0.0,99.969746347992,2019-04-18 14:00,1.0,99.99999999999699
150,2019-04-16 14:30,2,3,2019-04-17 14:30,1.0,71.18850157669759,2019-04-18 14:30,0.0,89.3979284433764
151,2019-04-16 19:30,2,2,2019-04-17 19:30,1.0,94.87722806323988,2019-04-18 19:30,1.0,99.99999979042632
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0.0,99.99998999999902,2019-04-18 20:30,1.0,99.99999999999699
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0.0,99.131801826749,2019-04-19 0:00,0.0,99.00418632405629
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0.0,99.99998999999902,2019-04-19 7:00,0.0,98.24881735487713
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0.0,99.99998999999902,2019-04-19 8:30,0.0,99.99944055886856
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0.0,99.90519413082414,2019-04-19 14:00,1.0,99.99999999999699
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0.0,99.99998999999902,2019-04-19 14:30,1.0,99.99999999999699
158,2019-04-17 15:00,2,3,2019-04-18 15:00,1.0,99.99999999999699,2019-04-19 15:00,1.0,66.24578170732991
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0.0,99.99998999999902,2019-04-20 1:30,0.0,99.99997683919818
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0.0,97.88395961720866,2019-04-20 3:00,0.0,99.99967353925199
161,2019-04-18 4:30,1,3,2019-04-19 4:30,0.0,99.99998999999902,2019-04-20 4:30,1.0,99.99999999999699
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0.0,99.99998999999902,2019-04-20 11:30,0.0,99.19169539041583
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0.0,99.91009912942968,2019-04-20 12:00,0.0,99.99855385497945
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0.0,99.99931944231737,2019-04-20 14:00,0.0,99.31786450357846
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0.0,99.98860711312848,2019-04-20 16:30,0.0,99.99107779627869
166,2019-04-18 22:00,1,2,2019-04-19 22:00,1.0,99.99999999999699,2019-04-20 22:00,0.0,99.99998999999902
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0.0,97.1169108096925,2019-04-20 22:00,0.0,98.69844133825637
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0.0,99.72838317943098,2019-04-20 23:00,0.0,99.73355830978414
169,2019-04-19 0:30,1,3,2019-04-20 0:30,0.0,99.99998999999902,2019-04-21 0:30,1.0,99.99999999999699
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0.0,99.95399841220622,2019-04-21 1:30,0.0,98.15266008564059
171,2019-04-19 4:30,1,2,2019-04-20 4:30,1.0,99.99999999999699,2019-04-21 4:30,0.0,99.99998999999902
172,2019-04-19 8:30,1,3,2019-04-20 8:30,0.0,99.99998999999902,2019-04-21 8:30,1.0,99.99999999999699
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0.0,99.79429199990658,2019-04-21 13:30,1.0,99.99986986245872
174,2019-04-19 14:30,1,2,2019-04-20 14:30,1.0,99.5030144359411,2019-04-21 14:30,0.0,99.99998999999902
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0.0,99.8686207973155,2019-04-21 16:30,1.0,99.99999703380894
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0.0,99.61966284038346,2019-04-21 21:00,0.0,98.80551140136268
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0.0,99.999622307557,2019-04-22 0:00,0.0,99.97827610100279
178,2019-04-20 2:30,1,3,2019-04-21 2:30,0.0,99.99998999999902,2019-04-22 2:30,1.0,99.99999999999699
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0.0,97.84368710741464,2019-04-22 3:00,0.0,99.76304242902205
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0.0,99.98311558445086,2019-04-22 8:30,0.0,99.99998999999902
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0.0,99.99998999999902,2019-04-22 10:30,0.0,99.33344776526832
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0.0,99.99998999999902,2019-04-22 11:30,0.0,99.37554102795782
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0.0,99.99998999999902,2019-04-22 11:30,0.0,99.7398768277797
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0.0,99.99998999999902,2019-04-22 13:00,1.0,99.99999999999699
185,2019-04-20 18:00,2,3,2019-04-21 18:00,1.0,99.2526286893776,2019-04-22 18:00,0.0,96.15114313280081
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0.0,99.59381031220207,2019-04-22 19:30,1.0,82.65535047257761
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0.0,99.99998999999902,2019-04-23 1:00,0.0,99.99998999999902
188,2019-04-21 1:30,1,2,2019-04-22 1:30,1.0,99.99999999999699,2019-04-23 1:30,0.0,99.99998999999902
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0.0,99.98152471802645,2019-04-23 2:30,0.0,98.11524322106618
190,2019-04-21 5:30,1,3,2019-04-22 5:30,0.0,99.99998999999902,2019-04-23 5:30,1.0,99.99999999999699
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0.0,95.38213056446051,2019-04-23 8:30,0.0,99.99152988215863
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0.0,98.4499913893477,2019-04-23 11:00,0.0,99.90861001087825
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0.0,99.30750129618444,2019-04-23 13:30,0.0,79.95256494769745
194,2019-04-21 13:30,1,3,2019-04-22 13:30,0.0,99.99998999999902,2019-04-23 13:30,1.0,99.99999999999699
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0.0,99.17434518693695,2019-04-23 18:30,0.0,96.83641376486024
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0.0,56.45665856906178,2019-04-23 20:30,0.0,98.95621060130513
197,2019-04-21 23:30,1,2,2019-04-22 23:30,1.0,99.99999999999699,2019-04-23 23:30,0.0,99.99998999999902
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0.0,99.36111409872484,2019-04-24 0:00,0.0,98.13159090728176
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0.0,99.99951916218069,2019-04-24 1:00,0.0,99.96862933952139
200,2019-04-22 7:30,1,3,2019-04-23 7:30,0.0,99.99998999999902,2019-04-24 7:30,1.0,99.99999999999699
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0.0,95.63962143745975,2019-04-24 7:30,0.0,99.99998999999902
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0.0,99.13197385222054,2019-04-24 8:30,0.0,99.99998999999902
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0.0,99.99252259541541,2019-04-24 12:00,0.0,99.99998999999902
204,2019-04-22 13:00,1,2,2019-04-23 13:00,1.0,99.99838958006305,2019-04-24 13:00,0.0,99.99998999999902
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0.0,99.99998999999902,2019-04-24 14:00,1.0,99.99999999999699
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0.0,99.96622325442846,2019-04-24 15:00,1.0,99.99999999999699
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0.0,99.98318205238353,2019-04-25 2:30,0.0,98.59694439638646
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0.0,99.60202616646092,2019-04-25 3:00,0.0,99.83415796358871
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0.0,99.99998999999902,2019-04-25 4:30,0.0,99.99998999999902
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0.0,98.80312958472199,2019-04-25 7:30,0.0,99.99995327464835
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0.0,99.99998999999902,2019-04-25 9:00,0.0,99.89816696383197
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0.0,82.45455862093583,2019-04-25 9:30,0.0,99.99998999999902
213,2019-04-23 17:00,1,2,2019-04-24 17:00,1.0,99.99999988939547,2019-04-25 17:00,0.0,99.99998999999902
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0.0,99.99997900737033,2019-04-26 1:30,0.0,99.94940459158694
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0.0,97.14662700415357,2019-04-26 1:30,0.0,99.9998395490386
216,2019-04-24 4:30,1,2,2019-04-25 4:30,1.0,99.99999999999699,2019-04-26 4:30,0.0,99.99998999999902
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0.0,99.99480061783353,2019-04-26 6:00,0.0,99.79438754400164
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0.0,99.99998999999902,2019-04-26 10:00,0.0,98.98620398816425
