,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
51,2019-04-05 21:30,1,2,2019-04-06 21:30,0.0,97.05757883943149,2019-04-07 21:30,0.0,97.71024930506576
52,2019-04-06 0:30,1,1,2019-04-07 0:30,0.0,98.02835827108896,2019-04-08 0:30,0.0,96.82078979501198
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0.0,99.47271862996675,2019-04-08 2:00,0.0,97.60193963599946
54,2019-04-06 2:00,1,2,2019-04-07 2:00,0.0,94.16700613620141,2019-04-08 2:00,0.0,93.29600390599359
55,2019-04-06 6:30,1,3,2019-04-07 6:30,0.0,92.84918872750222,2019-04-08 6:30,0.0,91.75536767919404
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0.0,99.99385106017182,2019-04-08 12:00,0.0,99.87824279897114
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0.0,99.85346863753293,2019-04-08 17:00,0.0,99.76551898807995
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0.0,99.0306900260375,2019-04-08 18:00,0.0,99.77197316282698
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0.0,99.49366679930081,2019-04-08 21:00,0.0,98.25642984011309
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0.0,98.45150532120674,2019-04-08 22:30,0.0,99.1850862053667
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0.0,98.95648865930771,2019-04-09 0:30,0.0,97.01447802545556
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0.0,98.89047358697864,2019-04-09 2:30,0.0,96.865415374679
63,2019-04-07 3:00,1,3,2019-04-08 3:00,0.0,98.45691885118319,2019-04-09 3:00,0.0,97.9548315175666
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0.0,98.72068472543981,2019-04-09 3:00,0.0,96.52606259557935
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0.0,99.03502746031518,2019-04-09 7:30,0.0,97.96488051455175
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0.0,99.96317670109958,2019-04-09 12:00,0.0,99.96511237602327
67,2019-04-07 13:30,2,2,2019-04-08 13:30,0.0,99.93588829868955,2019-04-09 13:30,0.0,99.50909537735355
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0.0,99.99771946660954,2019-04-09 13:30,0.0,99.96007761618826
69,2019-04-07 17:30,2,3,2019-04-08 17:30,0.0,99.99214968048719,2019-04-09 17:30,0.0,99.83109699363543
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0.0,99.5680276808451,2019-04-10 1:30,0.0,99.35403432596696
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0.0,99.61206324267678,2019-04-10 2:00,0.0,99.01591461531977
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0.0,98.89903877947643,2019-04-10 2:00,0.0,98.99537738622926
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0.0,98.35587327768796,2019-04-10 5:30,0.0,98.63741492150294
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0.0,99.414831438651,2019-04-10 8:00,0.0,97.98572183274631
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0.0,99.9968934122286,2019-04-10 11:00,0.0,99.9250426653169
76,2019-04-08 12:00,2,2,2019-04-09 12:00,0.0,99.96883484329418,2019-04-10 12:00,0.0,99.42747645689286
77,2019-04-08 13:30,2,2,2019-04-09 13:30,0.0,99.96351330827102,2019-04-10 13:30,0.0,99.14859346808682
78,2019-04-08 17:30,2,3,2019-04-09 17:30,0.0,99.99836721267525,2019-04-10 17:30,0.0,99.89064725778742
79,2019-04-08 20:30,2,3,2019-04-09 20:30,0.0,99.95428106353606,2019-04-10 20:30,0.0,99.4121546360652
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0.0,97.21220924299529,2019-04-10 23:00,0.0,94.0821458154911
81,2019-04-08 23:30,1,2,2019-04-09 23:30,0.0,97.60392599675957,2019-04-10 23:30,0.0,98.09100696395396
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0.0,99.71263633028414,2019-04-11 1:00,0.0,98.54182657162727
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0.0,96.60077433657581,2019-04-11 2:00,0.0,93.06802763653906
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0.0,99.04703494064965,2019-04-11 2:30,0.0,98.36005312633766
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0.0,98.27607271381858,2019-04-11 3:30,0.0,95.87936352816496
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0.0,99.48591187049797,2019-04-11 4:30,0.0,98.78433268951554
87,2019-04-09 5:30,1,3,2019-04-10 5:30,0.0,97.09370441727494,2019-04-11 5:30,0.0,96.92936686572044
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0.0,99.42237941232577,2019-04-11 8:30,0.0,97.23593402975172
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0.0,99.60849794207815,2019-04-11 9:00,0.0,99.30414295777113
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0.0,99.70240593942812,2019-04-11 9:30,0.0,99.47969296552907
91,2019-04-09 21:00,1,2,2019-04-10 21:00,0.0,97.14613783462951,2019-04-11 21:00,0.0,96.40659469677189
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0.0,96.15653445509824,2019-04-12 1:00,0.0,97.13671660937452
93,2019-04-10 1:30,1,3,2019-04-11 1:30,0.0,95.08383303881642,2019-04-12 1:30,0.0,94.95357447157382
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0.0,96.18530801671321,2019-04-12 2:00,0.0,97.13869685819105
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0.0,96.25191605609682,2019-04-12 4:30,0.0,95.96553140165548
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0.0,97.8270702921041,2019-04-12 6:30,0.0,99.73963200941981
97,2019-04-10 7:30,1,2,2019-04-11 7:30,0.0,95.44257550516737,2019-04-12 7:30,0.0,94.58441578911224
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0.0,97.63458680461267,2019-04-12 10:00,0.0,97.29752828453807
99,2019-04-10 13:00,1,3,2019-04-11 13:00,0.0,97.33919191381105,2019-04-12 13:00,0.0,96.0017505995381
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0.0,98.39177343847877,2019-04-12 13:00,0.0,98.0204060490745
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0.0,98.6662289880247,2019-04-12 13:00,0.0,99.62561386496367
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0.0,98.59380121348592,2019-04-12 16:30,0.0,98.45924418949782
103,2019-04-10 18:00,1,3,2019-04-11 18:00,0.0,98.15541940626457,2019-04-12 18:00,0.0,97.0271588630261
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0.0,98.84096407740152,2019-04-12 18:00,0.0,99.72043555957863
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0.0,96.80768758772503,2019-04-12 18:30,0.0,97.1210101119884
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0.0,96.3092084774685,2019-04-12 20:30,0.0,96.92612868918017
107,2019-04-11 2:30,1,3,2019-04-12 2:30,0.0,94.33481875961472,2019-04-13 2:30,0.0,93.99122860327302
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0.0,95.67612469020773,2019-04-13 3:00,0.0,96.9401538335184
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0.0,98.0910221463711,2019-04-13 8:30,0.0,99.27608693847851
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0.0,98.82187147124164,2019-04-13 9:30,0.0,98.30483286067938
111,2019-04-11 11:00,1,3,2019-04-12 11:00,0.0,99.17952965985502,2019-04-13 11:00,0.0,98.77512018691283
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0.0,99.47544908103407,2019-04-13 11:30,0.0,99.04251309925213
113,2019-04-11 14:30,1,2,2019-04-12 14:30,0.0,99.22567459038869,2019-04-13 14:30,0.0,99.02647385736962
114,2019-04-11 15:30,2,1,2019-04-12 15:30,0.0,99.65117133763111,2019-04-13 15:30,0.0,99.04335196195669
115,2019-04-11 20:30,1,3,2019-04-12 20:30,0.0,98.58611416493575,2019-04-13 20:30,0.0,98.20555127519732
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0.0,97.33265868439088,2019-04-13 20:30,0.0,96.74528153293774
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0.0,95.30503706419128,2019-04-14 3:00,0.0,95.84504048791119
118,2019-04-12 7:00,1,2,2019-04-13 7:00,0.0,94.62127700207313,2019-04-14 7:00,0.0,92.46974807052554
119,2019-04-12 14:30,1,2,2019-04-13 14:30,0.0,99.6403786306132,2019-04-14 14:30,0.0,99.9066959655542
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0.0,99.37881822860003,2019-04-14 22:00,0.0,99.10458619736846
121,2019-04-13 2:00,1,3,2019-04-14 2:00,0.0,96.05114465915268,2019-04-15 2:00,0.0,93.81033031237197
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0.0,98.9393041520495,2019-04-15 5:00,0.0,99.03665586896881
123,2019-04-13 7:00,1,3,2019-04-14 7:00,0.0,95.12922543811035,2019-04-15 7:00,0.0,92.12616951194568
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0.0,97.42518015300962,2019-04-15 7:30,0.0,96.2820823867655
125,2019-04-13 11:00,2,2,2019-04-14 11:00,0.0,99.98250745525053,2019-04-15 11:00,0.0,99.82181635938667
126,2019-04-13 16:00,1,2,2019-04-14 16:00,0.0,99.52531025746188,2019-04-15 16:00,0.0,99.83136687841603
127,2019-04-13 19:00,2,1,2019-04-14 19:00,0.0,99.70457142786623,2019-04-15 19:00,0.0,98.98847865682644
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0.0,99.5739457550566,2019-04-15 22:30,0.0,99.38220991933846
129,2019-04-14 6:00,1,2,2019-04-15 6:00,0.0,96.61001968421614,2019-04-16 6:00,0.0,97.25196299838598
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0.0,99.29356138080827,2019-04-16 8:30,0.0,97.19242467298764
131,2019-04-14 11:00,1,3,2019-04-15 11:00,0.0,98.2824247195157,2019-04-16 11:00,0.0,97.56814236567175
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0.0,98.93900366106628,2019-04-16 11:30,0.0,99.01737689144477
133,2019-04-14 14:30,1,2,2019-04-15 14:30,0.0,99.39140032272662,2019-04-16 14:30,0.0,99.1645668402285
134,2019-04-14 15:30,1,3,2019-04-15 15:30,0.0,99.45662361394614,2019-04-16 15:30,0.0,99.10426354389682
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0.0,99.6096622518316,2019-04-16 20:00,0.0,99.45777764658914
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0.0,97.55344936641235,2019-04-17 0:30,0.0,94.47520932361302
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0.0,99.88983065475946,2019-04-17 0:30,0.0,98.87284567169634
138,2019-04-15 2:30,1,2,2019-04-16 2:30,0.0,96.38137098512513,2019-04-17 2:30,0.0,97.79773590618547
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0.0,95.5875907441117,2019-04-17 4:00,0.0,95.38342222701577
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0.0,99.9323596292106,2019-04-17 10:00,0.0,99.93878129235594
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0.0,99.99865221591816,2019-04-17 13:00,0.0,99.98090594729791
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0.0,99.99156724315735,2019-04-17 16:00,0.0,99.99067999208351
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0.0,99.76670893211032,2019-04-17 17:00,0.0,99.98134488029702
144,2019-04-16 1:30,1,2,2019-04-17 1:30,0.0,97.40645844317044,2019-04-18 1:30,0.0,96.29104706991166
145,2019-04-16 4:00,1,3,2019-04-17 4:00,0.0,96.12780317824311,2019-04-18 4:00,0.0,94.47268655860869
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0.0,94.71262975129562,2019-04-18 5:00,0.0,92.59178524637686
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0.0,95.44286639495924,2019-04-18 6:30,0.0,92.30242960059599
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0.0,99.99893515591589,2019-04-18 11:00,0.0,99.99521714991477
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0.0,99.99790548707928,2019-04-18 14:00,0.0,99.99816193900958
150,2019-04-16 14:30,2,3,2019-04-17 14:30,0.0,99.99999430268306,2019-04-18 14:30,0.0,99.99944049068993
151,2019-04-16 19:30,2,2,2019-04-17 19:30,0.0,99.89879964042417,2019-04-18 19:30,0.0,99.1456568413556
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0.0,99.64221492938205,2019-04-18 20:30,0.0,99.91161192181866
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0.0,99.39300994899936,2019-04-19 0:00,0.0,98.20431707398262
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0.0,99.31847539880503,2019-04-19 7:00,0.0,97.75750886089098
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0.0,99.99992320191744,2019-04-19 8:30,0.0,99.99836829955377
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0.0,99.99136004088217,2019-04-19 14:00,0.0,99.99284777745953
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0.0,99.89236565187932,2019-04-19 14:30,0.0,99.92456908330104
158,2019-04-17 15:00,2,3,2019-04-18 15:00,0.0,99.99959041369665,2019-04-19 15:00,0.0,99.99770756675773
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0.0,98.71926833290533,2019-04-20 1:30,0.0,98.74215303245452
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0.0,99.64002498956593,2019-04-20 3:00,0.0,99.63597358667053
161,2019-04-18 4:30,1,3,2019-04-19 4:30,0.0,98.49007996078562,2019-04-20 4:30,0.0,98.17233404580924
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0.0,99.97443186972686,2019-04-20 11:30,0.0,99.92362601329803
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0.0,99.74627129430577,2019-04-20 12:00,0.0,99.6869747102889
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0.0,99.96617014300362,2019-04-20 14:00,0.0,99.91123451031153
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0.0,99.67071549802259,2019-04-20 16:30,0.0,99.67341038271
166,2019-04-18 22:00,1,2,2019-04-19 22:00,0.0,99.6871233946354,2019-04-20 22:00,0.0,99.70871722860348
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0.0,99.89842176949648,2019-04-20 22:00,0.0,99.90983788703515
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0.0,99.8358452086494,2019-04-20 23:00,0.0,99.98717457422673
169,2019-04-19 0:30,1,3,2019-04-20 0:30,0.0,99.33016899514412,2019-04-21 0:30,0.0,99.48203687585736
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0.0,99.8995397279947,2019-04-21 1:30,0.0,99.92151934957056
171,2019-04-19 4:30,1,2,2019-04-20 4:30,0.0,99.45692097037622,2019-04-21 4:30,0.0,99.58517895413799
172,2019-04-19 8:30,1,3,2019-04-20 8:30,0.0,99.53024893659878,2019-04-21 8:30,0.0,99.58632953725468
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0.0,99.96546632095719,2019-04-21 13:30,0.0,99.9820786505222
174,2019-04-19 14:30,1,2,2019-04-20 14:30,0.0,99.95868651523422,2019-04-21 14:30,0.0,99.94597577778376
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0.0,99.98956404082904,2019-04-21 16:30,0.0,99.9944350016321
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0.0,99.6065078825484,2019-04-21 21:00,0.0,99.47903504934128
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0.0,99.32507681385783,2019-04-22 0:00,0.0,99.19286456013353
178,2019-04-20 2:30,1,3,2019-04-21 2:30,0.0,99.65142941297509,2019-04-22 2:30,0.0,99.39880687952204
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0.0,99.93228910375024,2019-04-22 3:00,0.0,99.95682786740016
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0.0,99.93671243968943,2019-04-22 8:30,0.0,99.92053829777421
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0.0,99.99438036079641,2019-04-22 10:30,0.0,99.98183046609704
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0.0,99.99779004370521,2019-04-22 11:30,0.0,99.99209674703788
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0.0,99.99962369225094,2019-04-22 11:30,0.0,99.99914677248033
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0.0,99.97041473565453,2019-04-22 13:00,0.0,99.95328983045928
185,2019-04-20 18:00,2,3,2019-04-21 18:00,0.0,99.99103917066057,2019-04-22 18:00,0.0,99.9945096856185
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0.0,99.97314947304761,2019-04-22 19:30,0.0,99.98367401219798
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0.0,99.53846409832734,2019-04-23 1:00,0.0,99.49497350422689
188,2019-04-21 1:30,1,2,2019-04-22 1:30,0.0,99.84693237201878,2019-04-23 1:30,0.0,99.84461099676079
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0.0,99.9544900971974,2019-04-23 2:30,0.0,99.95649018918722
190,2019-04-21 5:30,1,3,2019-04-22 5:30,0.0,99.69207226320216,2019-04-23 5:30,0.0,99.74422099822961
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0.0,99.93131927787174,2019-04-23 8:30,0.0,99.95681507969806
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0.0,99.9547299564329,2019-04-23 11:00,0.0,99.97700247204273
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0.0,99.96487740902327,2019-04-23 13:30,0.0,99.98108842527778
194,2019-04-21 13:30,1,3,2019-04-22 13:30,0.0,99.86036569559765,2019-04-23 13:30,0.0,99.83082034133139
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0.0,99.97503815897775,2019-04-23 18:30,0.0,99.98516396534608
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0.0,99.95155612621957,2019-04-23 20:30,0.0,99.93401749616034
197,2019-04-21 23:30,1,2,2019-04-22 23:30,0.0,99.85400289506919,2019-04-23 23:30,0.0,99.81320435998265
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0.0,99.91373118723446,2019-04-24 0:00,0.0,99.90577134426559
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0.0,99.88428662706218,2019-04-24 1:00,0.0,99.99010926732825
200,2019-04-22 7:30,1,3,2019-04-23 7:30,0.0,99.63065371135836,2019-04-24 7:30,0.0,99.64302522986745
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0.0,99.90817660478022,2019-04-24 7:30,0.0,99.93851189667332
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0.0,99.98399122671803,2019-04-24 8:30,0.0,99.9937435595546
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0.0,99.99779524822135,2019-04-24 12:00,0.0,99.99784508269079
204,2019-04-22 13:00,1,2,2019-04-23 13:00,0.0,99.99636881186237,2019-04-24 13:00,0.0,99.99575250327159
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0.0,99.9957653239162,2019-04-24 14:00,0.0,99.99444973677917
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0.0,99.9998848897496,2019-04-24 15:00,0.0,99.99997356379738
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0.0,99.968123920702,2019-04-25 2:30,0.0,99.9368745697326
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0.0,99.98763625363547,2019-04-25 3:00,0.0,99.99531031696714
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0.0,99.57581153953512,2019-04-25 4:30,0.0,99.58198369270796
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0.0,99.98979103079112,2019-04-25 7:30,0.0,99.9946132233549
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0.0,99.99959144259812,2019-04-25 9:00,0.0,99.99938181473182
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0.0,99.98100277460257,2019-04-25 9:30,0.0,99.98059568261564
213,2019-04-23 17:00,1,2,2019-04-24 17:00,0.0,99.99948743037541,2019-04-25 17:00,0.0,99.99932135322739
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0.0,99.99672150659302,2019-04-26 1:30,0.0,99.99971672355676
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0.0,99.99563988257042,2019-04-26 1:30,0.0,99.9982844412587
216,2019-04-24 4:30,1,2,2019-04-25 4:30,0.0,99.97695866550833,2019-04-26 4:30,0.0,99.98710822271975
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0.0,99.99475162919593,2019-04-26 6:00,0.0,99.99948228205227
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0.0,99.99974475419077,2019-04-26 10:00,0.0,99.99966073129298
