,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB,,
53,2019-04-06 2:00,2,3,2019-04-07 2:00,0,100,2019-04-08 2:00,0,98.64457831,,
54,2019-04-06 2:00,1,2,2019-04-07 2:00,0,99.42496882,2019-04-08 2:00,0,99.71713057,,
55,2019-04-06 6:30,1,3,2019-04-07 6:30,0,99.36755952,2019-04-08 6:30,0,99.27726675,,
56,2019-04-06 12:00,2,3,2019-04-07 12:00,0,100,2019-04-08 12:00,0,98.64457831,,
57,2019-04-06 17:00,1,1,2019-04-07 17:00,0,99.8694517,2019-04-08 17:00,0,99.96856582,,
58,2019-04-06 18:00,1,3,2019-04-07 18:00,0,99.36755952,2019-04-08 18:00,0,99.27726675,,
59,2019-04-06 21:00,2,1,2019-04-07 21:00,0,99.94211846,2019-04-08 21:00,0,99.93291164,,
60,2019-04-06 22:30,1,3,2019-04-07 22:30,0,99.36755952,2019-04-08 22:30,0,99.27726675,,
61,2019-04-07 0:30,2,2,2019-04-08 0:30,0,99.95366509,2019-04-09 0:30,0,99.9796748,,
62,2019-04-07 2:30,2,2,2019-04-08 2:30,0,99.95366509,2019-04-09 2:30,0,99.9796748,,
63,2019-04-07 3:00,1,3,2019-04-08 3:00,0,99.36755952,2019-04-09 3:00,0,99.27726675,,
64,2019-04-07 3:00,2,1,2019-04-08 3:00,0,99.94211846,2019-04-09 3:00,0,99.93291164,,
65,2019-04-07 7:30,2,1,2019-04-08 7:30,0,99.94211846,2019-04-09 7:30,0,99.93291164,,
66,2019-04-07 12:00,1,1,2019-04-08 12:00,0,99.8694517,2019-04-09 12:00,0,99.96856582,,
67,2019-04-07 13:30,2,2,2019-04-08 13:30,0,99.95366509,2019-04-09 13:30,0,99.9796748,,
68,2019-04-07 13:30,2,3,2019-04-08 13:30,0,99.98812069,2019-04-09 13:30,0,100,,
69,2019-04-07 17:30,2,3,2019-04-08 17:30,0,99.98812069,2019-04-09 17:30,0,100,,
70,2019-04-08 1:30,1,1,2019-04-09 1:30,0,99.8694517,2019-04-10 1:30,0,99.96856582,,
71,2019-04-08 2:00,2,3,2019-04-09 2:00,0,99.98812069,2019-04-10 2:00,0,100,,
72,2019-04-08 2:00,1,3,2019-04-09 2:00,0,99.36755952,2019-04-10 2:00,0,99.27726675,,
73,2019-04-08 5:30,1,3,2019-04-09 5:30,0,99.36755952,2019-04-10 5:30,0,99.27726675,,
74,2019-04-08 8:00,2,1,2019-04-09 8:00,0,99.94211846,2019-04-10 8:00,0,99.93291164,,
75,2019-04-08 11:00,2,3,2019-04-09 11:00,0,99.98812069,2019-04-10 11:00,0,100,,
76,2019-04-08 12:00,2,2,2019-04-09 12:00,0,99.95366509,2019-04-10 12:00,0,99.9796748,,
77,2019-04-08 13:30,2,2,2019-04-09 13:30,0,99.95366509,2019-04-10 13:30,0,99.9796748,,
78,2019-04-08 17:30,2,3,2019-04-09 17:30,0,99.98812069,2019-04-10 17:30,0,100,,
79,2019-04-08 20:30,2,3,2019-04-09 20:30,0,99.98812069,2019-04-10 20:30,0,100,,
80,2019-04-08 23:00,2,1,2019-04-09 23:00,0,99.94211846,2019-04-10 23:00,0,99.93291164,,
81,2019-04-08 23:30,1,2,2019-04-09 23:30,0,99.42496882,2019-04-10 23:30,0,99.71713057,,
82,2019-04-09 1:00,2,3,2019-04-10 1:00,0,99.98812069,2019-04-11 1:00,0,100,,
83,2019-04-09 2:00,2,1,2019-04-10 2:00,0,99.94211846,2019-04-11 2:00,0,99.93291164,,
84,2019-04-09 2:30,1,1,2019-04-10 2:30,0,99.8694517,2019-04-11 2:30,0,99.96856582,,
85,2019-04-09 3:30,2,2,2019-04-10 3:30,0,99.95366509,2019-04-11 3:30,0,99.9796748,,
86,2019-04-09 4:30,2,3,2019-04-10 4:30,0,99.98812069,2019-04-11 4:30,0,100,,
87,2019-04-09 5:30,1,3,2019-04-10 5:30,0,99.36755952,2019-04-11 5:30,0,99.27726675,,
88,2019-04-09 8:30,2,2,2019-04-10 8:30,0,99.95366509,2019-04-11 8:30,0,99.9796748,,
89,2019-04-09 9:00,1,1,2019-04-10 9:00,0,99.8694517,2019-04-11 9:00,0,99.96856582,,
90,2019-04-09 9:30,1,1,2019-04-10 9:30,0,99.8694517,2019-04-11 9:30,0,99.96856582,,
91,2019-04-09 21:00,1,2,2019-04-10 21:00,0,99.42496882,2019-04-11 21:00,0,99.71713057,,
92,2019-04-10 1:00,2,2,2019-04-11 1:00,0,99.95366509,2019-04-12 1:00,0,99.9796748,,
93,2019-04-10 1:30,1,3,2019-04-11 1:30,0,99.36755952,2019-04-12 1:30,0,99.27726675,,
94,2019-04-10 2:00,2,2,2019-04-11 2:00,0,99.95366509,2019-04-12 2:00,0,99.9796748,,
95,2019-04-10 4:30,1,1,2019-04-11 4:30,0,99.8694517,2019-04-12 4:30,0,99.96856582,,
96,2019-04-10 6:30,2,3,2019-04-11 6:30,0,100,2019-04-12 6:30,0,100,,
97,2019-04-10 7:30,1,2,2019-04-11 7:30,0,99.42496882,2019-04-12 7:30,0,99.71713057,,
98,2019-04-10 10:00,1,1,2019-04-11 10:00,0,99.8694517,2019-04-12 10:00,0,99.96856582,,
99,2019-04-10 13:00,1,3,2019-04-11 13:00,0,99.36755952,2019-04-12 13:00,0,99.27726675,,
100,2019-04-10 13:00,2,1,2019-04-11 13:00,0,99.94211846,2019-04-12 13:00,0,99.93291164,,
101,2019-04-10 13:00,2,3,2019-04-11 13:00,0,100,2019-04-12 13:00,0,100,,
102,2019-04-10 16:30,1,1,2019-04-11 16:30,0,99.8694517,2019-04-12 16:30,0,99.96856582,,
103,2019-04-10 18:00,1,3,2019-04-11 18:00,0,99.36755952,2019-04-12 18:00,0,99.27726675,,
104,2019-04-10 18:00,2,3,2019-04-11 18:00,0,100,2019-04-12 18:00,0,100,,
105,2019-04-10 18:30,2,2,2019-04-11 18:30,0,99.95366509,2019-04-12 18:30,0,99.9796748,,
106,2019-04-10 20:30,2,2,2019-04-11 20:30,0,99.95366509,2019-04-12 20:30,0,99.9796748,,
107,2019-04-11 2:30,1,3,2019-04-12 2:30,0,99.36755952,2019-04-13 2:30,0,99.27726675,,
108,2019-04-11 3:00,2,2,2019-04-12 3:00,0,99.95366509,2019-04-13 3:00,0,99.01639344,,
109,2019-04-11 8:30,2,3,2019-04-12 8:30,0,100,2019-04-13 8:30,0,100,,
110,2019-04-11 9:30,2,2,2019-04-12 9:30,0,99.95366509,2019-04-13 9:30,0,99.9796748,,
111,2019-04-11 11:00,1,3,2019-04-12 11:00,0,99.36755952,2019-04-13 11:00,0,99.27726675,,
112,2019-04-11 11:30,2,2,2019-04-12 11:30,0,99.95366509,2019-04-13 11:30,0,99.9796748,,
113,2019-04-11 14:30,1,2,2019-04-12 14:30,0,99.42496882,2019-04-13 14:30,0,99.71713057,,
114,2019-04-11 15:30,2,1,2019-04-12 15:30,0,99.94211846,2019-04-13 15:30,0,99.93291164,,
115,2019-04-11 20:30,1,3,2019-04-12 20:30,0,99.36755952,2019-04-13 20:30,0,99.27726675,,
116,2019-04-11 20:30,2,2,2019-04-12 20:30,0,99.95366509,2019-04-13 20:30,0,99.9796748,,
117,2019-04-12 3:00,2,1,2019-04-13 3:00,0,99.94211846,2019-04-14 3:00,0,99.93291164,,
118,2019-04-12 7:00,1,2,2019-04-13 7:00,0,99.42496882,2019-04-14 7:00,0,99.71713057,,
119,2019-04-12 14:30,1,2,2019-04-13 14:30,0,99.42496882,2019-04-14 14:30,0,99.95610184,,
120,2019-04-12 22:00,1,1,2019-04-13 22:00,0,99.8694517,2019-04-14 22:00,0,99.96856582,,
121,2019-04-13 2:00,1,3,2019-04-14 2:00,0,99.36755952,2019-04-15 2:00,0,99.27726675,,
122,2019-04-13 5:00,2,3,2019-04-14 5:00,0,99.98812069,2019-04-15 5:00,0,100,,
123,2019-04-13 7:00,1,3,2019-04-14 7:00,0,99.36755952,2019-04-15 7:00,0,99.27726675,,
124,2019-04-13 7:30,1,1,2019-04-14 7:30,0,99.8694517,2019-04-15 7:30,0,99.96856582,,
125,2019-04-13 11:00,2,2,2019-04-14 11:00,0,99.95366509,2019-04-15 11:00,0,99.9796748,,
126,2019-04-13 16:00,1,2,2019-04-14 16:00,0,99.42496882,2019-04-15 16:00,0,99.71713057,,
127,2019-04-13 19:00,2,1,2019-04-14 19:00,0,99.94211846,2019-04-15 19:00,0,99.93291164,,
128,2019-04-13 22:30,1,1,2019-04-14 22:30,0,99.8694517,2019-04-15 22:30,0,99.96856582,,
129,2019-04-14 6:00,1,2,2019-04-15 6:00,0,99.42496882,2019-04-16 6:00,0,99.71713057,,
130,2019-04-14 8:30,2,2,2019-04-15 8:30,0,99.95366509,2019-04-16 8:30,0,99.9796748,,
131,2019-04-14 11:00,1,3,2019-04-15 11:00,0,99.36755952,2019-04-16 11:00,0,99.27726675,,
132,2019-04-14 11:30,1,1,2019-04-15 11:30,0,99.8694517,2019-04-16 11:30,0,99.96856582,,
133,2019-04-14 14:30,1,2,2019-04-15 14:30,0,99.42496882,2019-04-16 14:30,0,99.71713057,,
134,2019-04-14 15:30,1,3,2019-04-15 15:30,0,99.36755952,2019-04-16 15:30,0,99.27726675,,
135,2019-04-14 20:00,2,3,2019-04-15 20:00,0,100,2019-04-16 20:00,0,100,,
136,2019-04-15 0:30,2,1,2019-04-16 0:30,0,99.94211846,2019-04-17 0:30,0,99.93291164,,
137,2019-04-15 0:30,2,3,2019-04-16 0:30,0,99.98812069,2019-04-17 0:30,0,100,,
138,2019-04-15 2:30,1,2,2019-04-16 2:30,0,99.42496882,2019-04-17 2:30,0,99.71713057,,
139,2019-04-15 4:00,2,2,2019-04-16 4:00,0,99.95366509,2019-04-17 4:00,0,99.9796748,,
140,2019-04-15 10:00,1,1,2019-04-16 10:00,0,99.8694517,2019-04-17 10:00,0,99.96856582,,
141,2019-04-15 13:00,2,3,2019-04-16 13:00,0,99.98812069,2019-04-17 13:00,0,100,,
142,2019-04-15 16:00,1,1,2019-04-16 16:00,0,99.8694517,2019-04-17 16:00,0,99.96856582,,
143,2019-04-15 17:00,1,3,2019-04-16 17:00,0,99.36755952,2019-04-17 17:00,0,99.27726675,,
144,2019-04-16 1:30,1,2,2019-04-17 1:30,0,99.42496882,2019-04-18 1:30,0,99.71713057,,
145,2019-04-16 4:00,1,3,2019-04-17 4:00,0,99.36755952,2019-04-18 4:00,0,99.27726675,,
146,2019-04-16 5:00,2,1,2019-04-17 5:00,0,99.94211846,2019-04-18 5:00,0,99.93291164,,
147,2019-04-16 6:30,2,1,2019-04-17 6:30,0,99.94211846,2019-04-18 6:30,0,99.93291164,,
148,2019-04-16 11:00,2,1,2019-04-17 11:00,0,99.94211846,2019-04-18 11:00,0,99.93291164,,
149,2019-04-16 14:00,1,1,2019-04-17 14:00,0,99.8694517,2019-04-18 14:00,0,99.96856582,,
150,2019-04-16 14:30,2,3,2019-04-17 14:30,0,99.98812069,2019-04-18 14:30,0,100,,
151,2019-04-16 19:30,2,2,2019-04-17 19:30,0,99.95366509,2019-04-18 19:30,0,99.9796748,,
152,2019-04-16 20:30,1,3,2019-04-17 20:30,0,99.36755952,2019-04-18 20:30,0,99.89653389,,
153,2019-04-17 0:00,2,1,2019-04-18 0:00,0,99.94211846,2019-04-19 0:00,0,99.93291164,,
154,2019-04-17 7:00,2,1,2019-04-18 7:00,0,99.94211846,2019-04-19 7:00,0,99.93291164,,
155,2019-04-17 8:30,2,3,2019-04-18 8:30,0,99.98812069,2019-04-19 8:30,0,100,,
156,2019-04-17 14:00,1,1,2019-04-18 14:00,0,99.8694517,2019-04-19 14:00,0,99.96856582,,
157,2019-04-17 14:30,1,3,2019-04-18 14:30,0,99.36755952,2019-04-19 14:30,0,99.89653389,,
158,2019-04-17 15:00,2,3,2019-04-18 15:00,0,99.98812069,2019-04-19 15:00,0,100,,
159,2019-04-18 1:30,2,2,2019-04-19 1:30,0,99.95366509,2019-04-20 1:30,0,99.9796748,,
160,2019-04-18 3:00,1,1,2019-04-19 3:00,0,99.8694517,2019-04-20 3:00,0,99.96856582,,
161,2019-04-18 4:30,1,3,2019-04-19 4:30,0,99.36755952,2019-04-20 4:30,0,99.27726675,,
162,2019-04-18 11:30,2,1,2019-04-19 11:30,0,99.94211846,2019-04-20 11:30,0,99.93291164,,
163,2019-04-18 12:00,2,2,2019-04-19 12:00,0,99.95366509,2019-04-20 12:00,0,99.9796748,,
164,2019-04-18 14:00,2,1,2019-04-19 14:00,0,99.94211846,2019-04-20 14:00,0,99.93291164,,
165,2019-04-18 16:30,2,2,2019-04-19 16:30,0,99.95366509,2019-04-20 16:30,0,99.9796748,,
166,2019-04-18 22:00,1,2,2019-04-19 22:00,0,99.42496882,2019-04-20 22:00,0,99.71713057,,
167,2019-04-18 22:00,2,1,2019-04-19 22:00,0,99.94211846,2019-04-20 22:00,0,99.93291164,,
168,2019-04-18 23:00,2,3,2019-04-19 23:00,0,100,2019-04-20 23:00,0,100,,
169,2019-04-19 0:30,1,3,2019-04-20 0:30,0,99.36755952,2019-04-21 0:30,0,99.89653389,,
170,2019-04-19 1:30,2,1,2019-04-20 1:30,0,99.94211846,2019-04-21 1:30,0,99.93291164,,
171,2019-04-19 4:30,1,2,2019-04-20 4:30,0,99.42496882,2019-04-21 4:30,0,99.71713057,,
172,2019-04-19 8:30,1,3,2019-04-20 8:30,0,99.36755952,2019-04-21 8:30,0,99.89653389,,
173,2019-04-19 13:30,1,1,2019-04-20 13:30,0,99.8694517,2019-04-21 13:30,0,99.96856582,,
174,2019-04-19 14:30,1,2,2019-04-20 14:30,0,99.42496882,2019-04-21 14:30,0,99.95610184,,
175,2019-04-19 16:30,1,1,2019-04-20 16:30,0,99.8694517,2019-04-21 16:30,0,99.96856582,,
176,2019-04-19 21:00,2,2,2019-04-20 21:00,0,99.95366509,2019-04-21 21:00,0,99.9796748,,
177,2019-04-20 0:00,2,2,2019-04-21 0:00,0,99.95366509,2019-04-22 0:00,0,99.9796748,,
178,2019-04-20 2:30,1,3,2019-04-21 2:30,0,99.36755952,2019-04-22 2:30,0,99.89653389,,
179,2019-04-20 3:00,2,3,2019-04-21 3:00,0,100,2019-04-22 3:00,0,100,,
180,2019-04-20 8:30,1,2,2019-04-21 8:30,0,99.42496882,2019-04-22 8:30,0,99.95610184,,
181,2019-04-20 10:30,2,1,2019-04-21 10:30,0,99.94211846,2019-04-22 10:30,0,99.93291164,,
182,2019-04-20 11:30,2,1,2019-04-21 11:30,0,99.94211846,2019-04-22 11:30,0,99.93291164,,
183,2019-04-20 11:30,2,3,2019-04-21 11:30,0,100,2019-04-22 11:30,0,100,,
184,2019-04-20 13:00,1,3,2019-04-21 13:00,0,91.4600551,2019-04-22 13:00,0,99.89653389,,
185,2019-04-20 18:00,2,3,2019-04-21 18:00,0,100,2019-04-22 18:00,0,100,,
186,2019-04-20 19:30,1,1,2019-04-21 19:30,0,99.8694517,2019-04-22 19:30,0,99.96856582,,
187,2019-04-21 1:00,2,2,2019-04-22 1:00,0,99.95366509,2019-04-23 1:00,0,99.9796748,,
188,2019-04-21 1:30,1,2,2019-04-22 1:30,0,99.42496882,2019-04-23 1:30,0,99.71713057,,
189,2019-04-21 2:30,2,1,2019-04-22 2:30,0,99.94211846,2019-04-23 2:30,0,99.93291164,,
190,2019-04-21 5:30,1,3,2019-04-22 5:30,0,99.36755952,2019-04-23 5:30,0,99.89653389,,
191,2019-04-21 8:30,1,1,2019-04-22 8:30,0,99.8694517,2019-04-23 8:30,0,99.96856582,,
192,2019-04-21 11:00,1,1,2019-04-22 11:00,0,99.8694517,2019-04-23 11:00,0,99.96856582,,
193,2019-04-21 13:30,1,1,2019-04-22 13:30,0,99.8694517,2019-04-23 13:30,0,99.96856582,,
194,2019-04-21 13:30,1,3,2019-04-22 13:30,0,99.36755952,2019-04-23 13:30,0,99.89653389,,
195,2019-04-21 18:30,1,1,2019-04-22 18:30,0,98.8372093,2019-04-23 18:30,0,99.96856582,,
196,2019-04-21 20:30,2,1,2019-04-22 20:30,0,99.94211846,2019-04-23 20:30,0,99.93291164,,
197,2019-04-21 23:30,1,2,2019-04-22 23:30,0,99.42496882,2019-04-23 23:30,0,99.71713057,,
198,2019-04-22 0:00,2,1,2019-04-23 0:00,0,99.94211846,2019-04-24 0:00,0,99.93291164,,
199,2019-04-22 1:00,2,3,2019-04-23 1:00,0,100,2019-04-24 1:00,0,100,,
200,2019-04-22 7:30,1,3,2019-04-23 7:30,0,99.36755952,2019-04-24 7:30,0,99.89653389,,
201,2019-04-22 7:30,1,1,2019-04-23 7:30,0,99.8694517,2019-04-24 7:30,0,99.96856582,,
202,2019-04-22 8:30,1,1,2019-04-23 8:30,0,99.8694517,2019-04-24 8:30,0,99.96856582,,
203,2019-04-22 12:00,1,2,2019-04-23 12:00,0,99.42496882,2019-04-24 12:00,0,99.95610184,,
204,2019-04-22 13:00,1,2,2019-04-23 13:00,0,99.42496882,2019-04-24 13:00,0,99.95610184,,
205,2019-04-22 14:00,1,3,2019-04-23 14:00,0,99.95205562,2019-04-24 14:00,0,96.84947491,,
206,2019-04-22 15:00,1,1,2019-04-23 15:00,0,98.8372093,2019-04-24 15:00,0,99.25373134,,
207,2019-04-23 2:30,2,1,2019-04-24 2:30,0,99.94211846,2019-04-25 2:30,0,99.93291164,,
208,2019-04-23 3:00,2,3,2019-04-24 3:00,0,100,2019-04-25 3:00,0,100,,
209,2019-04-23 4:30,2,2,2019-04-24 4:30,0,99.95366509,2019-04-25 4:30,0,99.9796748,,
210,2019-04-23 7:30,1,1,2019-04-24 7:30,0,98.8372093,2019-04-25 7:30,0,99.25373134,,
211,2019-04-23 9:00,2,3,2019-04-24 9:00,0,100,2019-04-25 9:00,0,100,,
212,2019-04-23 9:30,2,2,2019-04-24 9:30,0,99.95366509,2019-04-25 9:30,0,99.9796748,,
213,2019-04-23 17:00,1,2,2019-04-24 17:00,0,99.98737905,2019-04-25 17:00,0,97.85932722,,
214,2019-04-24 1:30,2,3,2019-04-25 1:30,0,100,2019-04-26 1:30,0,99.97801715,,
215,2019-04-24 1:30,1,1,2019-04-25 1:30,0,100,2019-04-26 1:30,0,99.98158718,,
216,2019-04-24 4:30,1,2,2019-04-25 4:30,0,99.42496882,2019-04-26 4:30,0,85.63535912,,
217,2019-04-24 6:00,2,3,2019-04-25 6:00,0,100,2019-04-26 6:00,0,99.97801715,,
218,2019-04-24 10:00,2,1,2019-04-25 10:00,0,99.94211846,2019-04-26 10:00,0,99.93291164,,
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0,94.85981308,2019-04-26 16:00,0,99.93291164,,
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0,89.26380368,2019-04-26 20:00,0,93.01948052,,
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0,89.26380368,2019-04-27 0:00,0,93.01948052,,
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0,99.11894273,2019-04-27 0:30,0,99.93291164,,
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0,94.85981308,2019-04-27 1:30,0,99.93291164,,
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0,89.26380368,2019-04-27 5:00,0,93.01948052,,
225,2019-04-25 7:30,1,2,2019-04-26 7:30,0,99.98737905,2019-04-27 7:30,0,98.46390169,,
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0,100,2019-04-27 8:30,0,100,,
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0,89.26380368,2019-04-27 14:00,0,99.9796748,,
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0,89.26380368,2019-04-27 14:30,0,99.9796748,,
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0,99.11894273,2019-04-27 19:00,0,99.93291164,,
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0,100,2019-04-27 21:30,0,100,,
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0,98.8372093,2019-04-27 22:00,0,85.25641026,,
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0,100,2019-04-28 9:00,0,100,,
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0,99.94211846,2019-04-28 9:30,0,99.93291164,,
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0,99.8694517,2019-04-28 11:00,0,99.96856582,,
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0,99.94211846,2019-04-28 14:00,0,99.93291164,,
236,2019-04-26 15:30,1,2,2019-04-27 15:30,0,99.42496882,2019-04-28 15:30,0,99.71713057,,
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0,99.94211846,2019-04-28 15:30,0,99.93291164,,
238,2019-04-26 20:00,1,3,2019-04-27 20:00,0,99.36755952,2019-04-28 20:00,0,99.89653389,,
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0,99.95366509,2019-04-28 22:00,0,99.9796748,,
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0,99.95366509,2019-04-29 1:00,0,99.9796748,,
241,2019-04-27 2:00,1,3,2019-04-28 2:00,0,99.36755952,2019-04-29 2:00,0,99.89653389,,
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0,99.94211846,2019-04-29 3:30,0,99.93291164,,
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0,99.8694517,2019-04-29 4:00,0,99.96856582,,
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0,99.94211846,2019-04-29 7:00,0,99.93291164,,
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0,99.42496882,2019-04-29 9:30,0,99.95610184,,
